Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
87.83197180529451,0.4166666666666667,,,,,102.27654171,0.0,102.27653145800001,1.5,,1.5,0.8575102657079696,2.700000047683716,160.88408735580092,163.58408740348463
87.86018526654452,0.3888888822661506,90.58352910205292,0.1476605849133597,2.700000047683716,-0.2412282973527908,102.395335198,0.0,102.395324946,1.399999976158142,0.5315781056880949,1.399999976158142,0.5315781056880949,2.700000047683716,160.93028482256972,163.63028487025343
87.8835290543692,0.361111130979326,,,,,102.500066519,0.5750352871440023,102.500056267,1.3000000715255737,,1.3000000715255737,0.4195800304412841,2.700000047683716,160.968104468345,163.6681045160287
87.90690650715543,0.33333334657881,90.62550376091146,0.0854394319984648,2.700000047683716,-0.2485257387161255,102.619434834,0.0,102.61942458200001,1.200000047683716,0.3075819551944733,1.200000047683716,0.3075819551944733,2.700000047683716,161.0078939082594,163.70789395594312
87.92550371322774,0.3055555621782939,90.62550376091146,0.0854394319984648,2.700000047683716,-0.2492776066064834,102.719106674,0.5484474291709149,102.719096422,1.100000023841858,0.3075819551944733,1.100000023841858,0.3075819551944733,2.700000047683716,161.03834919336396,163.73834924104767
87.94561347977472,0.2777777777777778,90.66735392412512,0.028283448682891,2.700000047683716,-0.2497522234916687,102.816802979,0.0,102.816792727,1.0,0.1018204152584076,1.0,0.20410318672657002,2.700000047683716,161.06548705586397,163.76548710354768
87.9673538764414,0.2777777777777778,90.68230124579178,0.0279512272940741,2.700000047683716,-0.2498785853385925,102.950354338,0.0,102.950344086,1.0,0.10062441825866676,1.0,0.10062441825866676,2.700000047683716,161.10258465558618,163.8025847032699
87.98230119810806,0.2500000099341075,,,,,103.060323,0.0,103.060312748,0.900000035762787,,0.900000035762787,0.0003122091293333712,2.6750000715255737,161.13007682217864,163.8050768937042
87.99599363740215,0.2500000099341075,90.65953680280774,-0.1642083426316579,2.650000095367432,-0.4399458467960357,103.170319557,0.0,103.170309305,0.900000035762787,-0.5911500334739684,0.900000035762787,-0.1,2.6750000715255737,161.15757596252135,163.83257603404692
88.0095367074403,0.2222222255335914,90.66839246360637,-0.2357398702038659,2.5999999046325684,-0.3955734670162201,103.295837164,0.0,103.29582691200001,0.8000000119209291,-0.8486635327339173,0.8000000119209291,-0.1,2.650000095367432,161.18546876449255,163.83546885986
88.01839236823893,0.1944444411330753,92.38091383765826,-0.1268865532345242,4.349999904632568,-0.2999317049980163,103.381612778,0.0,103.38160252600001,0.699999988079071,-0.4567915916442871,0.699999988079071,-0.1,2.5999999046325684,161.20214735581962,163.8021472604522
88.03091393302569,0.166666673289405,90.64151897474632,-0.1077998711003197,2.549999952316284,-0.2671265602111816,103.491014242,0.0,103.49100399000001,0.600000023841858,-0.3880795359611509,0.600000023841858,-0.1,2.5999999046325684,161.2203809338775,163.82038083851006
88.04151907011376,0.166666673289405,90.60225544852334,-0.1703219248188866,2.549999952316284,-0.3858920335769653,103.600365639,0.0,103.60035538700001,0.600000023841858,-0.6131589293479918,0.600000023841858,-0.1,4.25,161.23860616743502,165.48860616743502
88.05225549620705,0.1388888888888889,92.36143447110858,-0.2301982111401028,4.25,-0.3333609700202942,103.709299326,0.3544548262659989,103.709289074,0.5,-0.8287135601043701,0.5,-0.1,4.25,161.253735846185,165.503735846185
88.06143428037372,0.1388888888888889,92.31933149842928,-0.169463790125317,4.25,-0.2908468842506408,103.828578711,0.4523932531659712,103.82856845900001,0.5,-0.6100696444511412,0.5,-0.1,4.25,161.270302427435,165.520302427435
88.06933149842928,0.1111111127667957,92.32492143395702,-0.1674817121691174,4.25,-0.2785928249359131,103.944901467,0.477035759887233,103.944891215,0.40000000596046453,-0.6029341638088226,0.40000000596046453,-0.1,4.25,161.28322717829428,165.53322717829428
88.07492143395702,0.1111111127667957,92.2822070502196,-0.148696235484547,4.199999809265137,-0.2598073482513428,104.03913331,0.4869136714579092,104.039123058,0.40000000596046453,-0.5353064477443692,0.40000000596046453,-0.1,4.199999809265137,161.29369738322808,165.49369719249322
88.08220724095447,0.1111111127667957,92.28941934477152,-0.1436944819158978,4.150000095367432,-0.2533639073371887,104.149599314,0.49264802828118,104.149589062,0.40000000596046453,-0.517300134897232,0.40000000596046453,-0.1,4.150000095367432,161.30597138385542,165.45597147922285
88.0894195355064,0.0833333366447025,92.24495753842722,-0.1700305706924862,4.150000095367432,-0.2523547410964966,104.258834362,0.4731656775074303,104.25882411,0.300000011920929,-0.6121100544929503,0.300000011920929,-0.1,4.150000095367432,161.3150743048838,165.46507440025124
88.09495744305978,0.0833333366447025,92.25032748005728,-0.1690214044517941,4.150000095367432,-0.2523547410964966,104.369579077,0.4743226556029544,104.369568825,0.300000011920929,-0.6084770560264587,0.300000011920929,-0.1,4.150000095367432,161.32430303150053,165.47430312686797
88.10032738468983,0.0833333366447025,,,,,104.494664192,0.4743226556029584,104.49465394,0.300000011920929,,0.300000011920929,-0.1,3.2750000953674316,161.33472679149807,164.6097268868655
88.10451479002289,0.0833333366447025,90.50886044172968,-0.1678204900688595,2.400000095367432,-0.2508076727390289,104.602164745,0.0,104.602154493,0.300000011920929,-0.6041537642478941,0.300000011920929,-0.1,2.400000095367432,161.34368517127072,163.74368526663815
88.10886034636223,0.0555555563833978,,,,,104.709378004,0.0,104.709367752,0.20000000298023207,,0.20000000298023207,-0.1,2.375,161.34964146352615,163.72464146352615
88.11194128401925,0.0555555563833978,90.46517364125556,-0.1947214860055181,2.3499999046325684,-0.2501939237117767,104.817409516,0.0,104.817399264,0.20000000298023207,-0.7009973496198653,0.20000000298023207,-0.1,2.3499999046325684,161.35564321428225,163.70564311891482
88.11517373662298,0.0555555563833978,90.46839619958136,-0.1945801931950781,2.3499999046325684,-0.2500665187835693,104.927536249,0.0,104.927525997,0.20000000298023207,-0.7004886955022812,0.20000000298023207,-0.1,2.3499999046325684,161.36176136620676,163.71176127083933
88.11839629494878,0.0277777781916989,90.4692266114826,-0.2222887405918704,2.3499999046325684,-0.2500465512275696,105.06453085,0.0,105.064520598,0.10000000149011604,-0.8002394661307335,0.10000000149011604,-0.1,2.3499999046325684,161.3655667718468,163.71556667647937
88.11922670685004,0.0277777781916989,,,,,105.147520542,0.0,105.14751029,0.10000000149011604,,0.10000000149011604,-0.1,2.3499999046325684,161.36787204110337,163.71787194573594
88.12085068840202,0.0277777781916989,,,,,105.25433135,0.3825863590914778,105.254321098,0.10000000149011604,,0.10000000149011604,-0.1,2.3499999046325684,161.37083900803646,163.72083891266902
88.12254275173278,0.0277777781916989,,,,,105.343342543,0.0,105.34333229100001,0.10000000149011604,,0.10000000149011604,-0.1,2.3499999046325684,161.3733115412122,163.72331144584476
88.12478764148845,0.0277777781916989,90.47478754612102,-0.2222277054356204,2.3499999046325684,-0.2500018775463104,105.470031262,0.3826062475378619,105.47002101000001,0.10000000149011604,-0.8000197395682335,0.10000000149011604,-0.1,2.3499999046325684,161.37683067234795,163.72683057698052
88.12659826504321,0.0277777781916989,,,,,105.570325375,0.0,105.570315123,0.10000000149011604,,0.10000000149011604,-0.1,2.3499999046325684,161.3796166199728,163.72961652460538
88.1286717318519,0.0277777781916989,90.480490174206,-0.2222226688431369,2.3499999046325684,-0.2500003278255462,105.689848662,0.0,105.68983841000001,0.10000000149011604,-0.8000016078352928,0.10000000149011604,-0.1,2.3499999046325684,161.38293671132783,163.7329366159604
88.13049026957344,0.0277777781916989,90.48183689480942,-0.2222224304245578,2.3499999046325684,-0.2500001490116119,105.816182614,0.0,105.816172362,0.10000000149011604,-0.8000007495284082,0.10000000149011604,-0.1,2.3499999046325684,161.38644598782457,163.73644589245714
88.13183699017685,0.0277777781916989,90.48370405667058,-0.2222223410175906,2.3499999046325684,-0.2500000894069671,105.908876658,0.0,105.908866406,0.10000000149011604,-0.8000004276633262,0.10000000149011604,-0.1,2.3499999046325684,161.3890208224185,163.73902072705107
88.133704152038,0.0,90.48370405667058,-0.2222223410175906,4.449999809265137,-0.2500000298023224,106.032753468,0.3601816748456232,106.032743216,0.0,-0.8000004276633262,0.0,-0.1,3.375,161.3890208224185,164.7640208224185
88.133704152038,0.0,92.53370424740544,-0.2500000298023224,4.400000095367432,-0.25,106.126648426,0.5068824330391472,106.126638174,0.0,-0.9000001072883607,0.0,-0.1,3.375,161.3890208224185,164.7640208224185
88.133704152038,0.0,,,,,106.262415171,0.5068571108015344,106.262404919,0.0,,0.0,-0.1,3.375,161.3890208224185,164.7640208224185
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,106.355412245,0.0,106.355401993,0.0,-0.9,0.0,-0.1,2.3499999046325684,161.3890208224185,163.73902072705107
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,106.486818075,0.0,106.486807823,0.0,-0.9,0.0,-0.1,2.3499999046325684,161.3890208224185,163.73902072705107
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,106.577172518,0.3729331205965839,106.577162266,0.0,-0.9,0.0,-0.1,2.3499999046325684,161.3890208224185,163.73902072705107
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,106.669611454,0.0,106.66960120200001,0.0,-0.9,0.0,-0.1,2.3499999046325684,161.3890208224185,163.73902072705107
88.133704152038,0.0,,,,,106.796247959,0.372932701914644,106.796237707,0.0,,0.0,-0.1,2.3499999046325684,161.3890208224185,163.73902072705107
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,106.887643576,0.0,106.887633324,0.0,-0.9,0.0,-0.1,2.3499999046325684,161.3890208224185,163.73902072705107
88.133704152038,0.0,,,,,107.022745371,0.0,107.022735119,0.0,,0.0,-0.1,2.3499999046325684,161.3890208224185,163.73902072705107
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,107.139199734,0.0,107.139189482,0.0,-0.9,0.0,-0.1,2.3499999046325684,161.3890208224185,163.73902072705107
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,107.238415003,0.0,107.238404751,0.0,-0.9,0.0,-0.1,2.3499999046325684,161.3890208224185,163.73902072705107
88.133704152038,0.0,,,,,107.348731518,0.3729331205891669,107.348721266,0.0,,0.0,-0.1,2.3333332538604736,161.3890208224185,163.72235407627898
88.133704152038,0.0,,,,,107.444711924,0.0,107.44470167200001,0.0,,0.0,-0.1,2.316666603088379,161.3890208224185,163.70568742550688
88.133704152038,0.0,90.48370405667058,-0.25,2.299999952316284,-0.25,107.5589993,0.3729327019146768,107.558989048,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,107.653131485,0.0,107.65312123300001,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,107.79702425,0.0,107.79701399800001,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,107.891256094,0.0,107.891245842,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,108.004090309,0.0,108.00408005700001,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,108.123381376,0.0,108.123371124,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,108.23421526,0.0,108.234205008,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,,,,,108.364628315,0.0,108.36461806300001,0.0,,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,108.446728945,0.0,108.44671869300001,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,108.570350409,0.0,108.570340157,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,108.672822714,0.0,108.67281246200001,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,108.779109478,0.0,108.779099226,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,108.89200902,0.0,108.89199876800001,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,109.015079975,0.0,109.01506972300001,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,109.099354506,0.0,109.099344254,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,109.212520123,0.0,109.21250987100001,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,109.322024822,0.0,109.32201457000001,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,109.438266754,0.3604268219137278,109.438256502,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,109.525729418,0.0,109.525719166,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,109.671477318,0.0,109.671467066,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,109.766851425,0.0,109.766841173,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,109.870753527,0.0,109.87074327500001,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,,,,,109.988518715,0.0,109.988508463,0.0,,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,110.092435599,0.0,110.092425347,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,110.218713999,0.0,110.218703747,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,110.312111616,0.0,110.312101364,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,110.420633555,0.0,110.420623303,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,110.5303998,0.0,110.530389548,0.0,-0.9,0.0,-0.1,2.299999952316284,161.3890208224185,163.6890207747348
