ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1780572120,2979.624489,0.0,2981.724489,0.0,2.099999905,0.601834747,0,57.64301801,0.0,0.0,57.64301801,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572120,2979.624489,0.0,,0.0,2.099999905,0.601834747,0,57.64359617,0.0,,57.64359617,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572121,2979.624489,0.0,,0.0,2.099999905,0.0,0,57.76520514,0.0,,57.76520514,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572121,2979.624489,0.0,,0.0,2.099999905,0.0,0,57.76624703,0.0,,57.76624703,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572121,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,57.76695108,0.0,0.0,57.76695108,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572121,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,57.76757717,0.0,0.0,57.76757717,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572121,2979.624489,0.0,2981.724489,0.0,2.099999905,0.607778949,0,57.89641523,0.0,0.0,57.89641523,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572121,2979.624489,0.0,2981.724489,0.0,2.099999905,0.607778949,0,57.89754009,0.0,0.0,57.89754009,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,2.099999905,0.607778949,0,57.8983202,0.0,0.0,57.8983202,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,4.099999905,0.607778949,0,57.89906907,0.0,0.0,57.89906907,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.099999905,0.0,0.0,21.762343413122064,24.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,4.099999905,0.72374529,0,57.98394513,0.0,0.0,57.98394513,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,4.099999905,0.72374529,0,57.9850421,0.0,0.0,57.9850421,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,4.099999905,0.72374529,0,57.98572516,0.0,0.0,57.98572516,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,4.099999905,0.72374529,0,57.98631406,0.0,0.0,57.98631406,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,4.099999905,0.723637379,0,58.0938642,0.0,0.0,58.0938642,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,4.099999905,0.723637379,0,58.09503603,0.0,0.0,58.09503603,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,4.099999905,0.723637379,0,58.09591103,0.0,0.0,58.09591103,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,4.099999905,0.723637379,0,58.09657216,0.0,0.0,58.09657216,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,4.099999905,0.0,0,58.20357823,0.0,0.0,58.20357823,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,4.099999905,0.0,0,58.20488119,0.0,0.0,58.20488119,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572121,2979.624489,0.0,2981.724489,0.0,4.099999905,0.0,0,58.20575213,0.0,0.0,58.20575213,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572121,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,58.20638704,0.0,0.0,58.20638704,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.099999905,0.0,0.0,21.762343413122064,24.862343318122065
1780572121,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,58.31451821,0.0,0.0,58.31451821,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572121,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,58.31549811,0.0,0.0,58.31549811,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572121,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,58.31606722,0.0,0.0,58.31606722,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572121,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,58.31648207,0.0,0.0,58.31648207,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572121,2979.624489,0.0,2981.724489,0.0,2.099999905,0.609689471,0,58.43329811,0.0,0.0,58.43329811,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572121,2979.624489,0.0,2981.724489,0.0,2.099999905,0.609689471,0,58.43446207,0.0,0.0,58.43446207,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,2.099999905,0.609689471,0,58.43521905,0.0,0.0,58.43521905,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,4.099999905,0.609689471,0,58.43588209,0.0,0.0,58.43588209,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.099999905,0.0,0.0,21.762343413122064,24.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,4.099999905,0.723720047,0,58.5499351,0.0,0.0,58.5499351,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,4.099999905,0.723720047,0,58.55115509,0.0,0.0,58.55115509,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,4.099999905,0.723720047,0,58.551929,0.0,0.0,58.551929,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,4.099999905,0.723720047,0,58.55271602,0.0,0.0,58.55271602,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,4.099999905,0.723635644,0,58.64679217,0.0,0.0,58.64679217,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572121,2979.624489,0.0,2983.724489,0.0,4.099999905,0.723635644,0,58.64791918,0.0,0.0,58.64791918,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572121,2979.624489,0.0,,0.0,4.099999905,0.723635644,0,58.64852619,0.0,,58.64852619,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572122,2979.624489,0.0,,0.0,4.099999905,0.0,0,58.755898,0.0,,58.755898,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572122,2979.624489,0.0,,0.0,4.099999905,0.0,0,58.75677919,0.0,,58.75677919,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572122,2979.624489,0.0,2981.724489,0.0,4.099999905,0.0,0,58.75753522,0.0,0.0,58.75753522,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999905,0.0,0.0,21.762343413122064,25.862343318122065
1780572122,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,58.75829411,0.0,0.0,58.75829411,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.099999905,0.0,0.0,21.762343413122064,24.862343318122065
1780572122,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,1,58.82276106,0.0,0.0,58.82276106,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,2981.724489,0.0,2.099999905,0.570274842,0,58.85118008,0.0,0.0,58.85118008,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,2981.724489,0.0,2.099999905,0.570274842,0,58.85238409,0.0,0.0,58.85238409,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,,0.0,2.099999905,0.570274842,0,58.85328722,0.0,,58.85328722,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,,0.0,2.099999905,0.0,0,58.97448301,0.0,,58.97448301,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,,0.0,2.099999905,0.0,0,58.97548008,0.0,,58.97548008,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,58.97636414,0.0,0.0,58.97636414,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,58.97715211,0.0,0.0,58.97715211,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,59.10186219,0.0,0.0,59.10186219,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,59.10287714,0.0,0.0,59.10287714,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,59.10354304,0.0,0.0,59.10354304,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,59.1042912,0.0,0.0,59.1042912,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,1,59.15339208,0.0,0.0,59.15339208,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,2981.724489,0.0,2.099999905,0.602729282,0,59.18454909,0.0,0.0,59.18454909,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,2981.724489,0.0,2.099999905,0.602729282,0,59.18561101,0.0,0.0,59.18561101,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,,0.0,2.099999905,0.602729282,0,59.18626523,0.0,,59.18626523,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,,0.0,2.099999905,0.0,0,59.30385423,0.0,,59.30385423,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,,0.0,2.099999905,0.0,0,59.30549622,0.0,,59.30549622,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,59.30633211,0.0,0.0,59.30633211,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,59.30690908,0.0,0.0,59.30690908,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,2981.724489,0.0,2.099999905,0.601798609,0,59.41456413,0.0,0.0,59.41456413,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,2981.724489,0.0,2.099999905,0.601798609,0,59.4156661,0.0,0.0,59.4156661,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,2983.674489,0.0,2.099999905,0.601798609,0,59.41646123,0.0,0.0,59.41646123,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572122,2979.624489,0.0,2983.674489,0.0,4.050000191,0.601798609,0,59.41723609,0.0,0.0,59.41723609,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0750000479999997,0.0,0.0,21.762343413122064,24.837343461122064
1780572122,2979.624489,0.0,2983.674489,0.0,4.050000191,0.711839331,0,59.52431703,0.0,0.0,59.52431703,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572122,2979.624489,0.0,2983.674489,0.0,4.050000191,0.711839331,0,59.52530003,0.0,0.0,59.52530003,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572122,2979.624489,0.0,2983.674489,0.0,4.050000191,0.711839331,0,59.52597404,0.0,0.0,59.52597404,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572122,2979.624489,0.0,2983.674489,0.0,4.050000191,0.711839331,0,59.52660108,0.0,0.0,59.52660108,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572122,2979.624489,0.0,2983.674489,0.0,4.050000191,0.700233283,0,59.64086413,0.0,0.0,59.64086413,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572122,2979.624489,0.0,2983.674489,0.0,4.050000191,0.700233283,0,59.641752,0.0,0.0,59.641752,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572122,2979.624489,0.0,2983.624489,0.0,4.050000191,0.700233283,0,59.64240217,0.0,0.0,59.64240217,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050000191,0.0,0.0,21.762343413122064,25.812343604122063
1780572122,2979.624489,0.0,2983.624489,0.0,4.0,0.700233283,0,59.64287305,0.0,0.0,59.64287305,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572123,2979.624489,0.0,2983.624489,0.0,4.0,0.700160329,0,59.76176,0.0,0.0,59.76176,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572123,2979.624489,0.0,2983.624489,0.0,4.0,0.700160329,0,59.76264906,0.0,0.0,59.76264906,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572123,2979.624489,0.0,,0.0,4.0,0.700160329,0,59.76318312,0.0,,59.76318312,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572123,2979.624489,0.0,,0.0,4.0,0.0,0,59.85557222,0.0,,59.85557222,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572123,2979.624489,0.0,,0.0,4.0,0.0,0,59.85668302,0.0,,59.85668302,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572123,2979.624489,0.0,2981.724489,0.0,4.0,0.0,0,59.85751319,0.0,0.0,59.85751319,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,21.762343413122064,25.762343413122064
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,59.858109,0.0,0.0,59.858109,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0499999525,0.0,0.0,21.762343413122064,24.812343365622063
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,59.96462202,0.0,0.0,59.96462202,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,59.96553016,0.0,0.0,59.96553016,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,59.96622014,0.0,0.0,59.96622014,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,59.96685815,0.0,0.0,59.96685815,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,1,60.03423405,0.0,0.0,60.03423405,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.604229762,0,60.06352901,0.0,0.0,60.06352901,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.604229762,0,60.06442714,0.0,0.0,60.06442714,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.604229762,0,60.06505108,0.0,0.0,60.06505108,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.604229762,0,60.06565523,0.0,0.0,60.06565523,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,60.1847322,0.0,0.0,60.1847322,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,60.18589711,0.0,0.0,60.18589711,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,60.1867702,0.0,0.0,60.1867702,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,60.18758011,0.0,0.0,60.18758011,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,60.294842,0.0,0.0,60.294842,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,60.29607415,0.0,0.0,60.29607415,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,60.29696608,0.0,0.0,60.29696608,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,60.29792213,0.0,0.0,60.29792213,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,1,60.36305523,0.0,0.0,60.36305523,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.602782989,0,60.39234018,0.0,0.0,60.39234018,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.602782989,0,60.39359212,0.0,0.0,60.39359212,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.602782989,0,60.39455223,0.0,0.0,60.39455223,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.602782989,0,60.395401,0.0,0.0,60.395401,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,60.54809713,0.0,0.0,60.54809713,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,60.54918313,0.0,0.0,60.54918313,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,60.550143,0.0,0.0,60.550143,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,60.55104709,0.0,0.0,60.55104709,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,60.62526608,0.0,0.0,60.62526608,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,60.626472,0.0,0.0,60.626472,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,60.62715912,0.0,0.0,60.62715912,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572123,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,60.62775707,0.0,0.0,60.62775707,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572124,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,1,60.69367313,0.0,0.0,60.69367313,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572124,2979.624489,0.0,2981.724489,0.0,2.099999905,0.602768929,0,60.72134304,0.0,0.0,60.72134304,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572124,2979.624489,0.0,2981.724489,0.0,2.099999905,0.602768929,0,60.72237206,0.0,0.0,60.72237206,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
