ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,58.2970109,0.0,-1.33e-12,58.2970109,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,58.2978251,0.0,-1.33e-12,58.2978251,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,58.29865694,0.0,-1.33e-12,58.29865694,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196317,0,58.42096996,0.0,-1.33e-12,58.42096996,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196317,0,58.42217708,0.0,-1.33e-12,58.42217708,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196317,0,58.42301607,0.0,-2.23e-13,58.42301607,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196317,0,58.42376494,0.0,-2.23e-13,58.42376494,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,0,58.53622699,0.0,-2.23e-13,58.53622699,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,0,58.53733802,0.0,-2.23e-13,58.53733802,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,0,58.53817511,0.0,-1.09e-13,58.53817511,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,0,58.53912592,0.0,-1.09e-13,58.53912592,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,1,58.59997511,0.0,-1.09e-13,58.59997511,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,58.63845396,0.0,-1.09e-13,58.63845396,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,58.63953805,0.0,-1.09e-13,58.63953805,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,58.64011312,0.0,-1.09e-13,58.64011312,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,58.64063096,0.0,-1.09e-13,58.64063096,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196317,0,58.76810598,0.0,-1.09e-13,58.76810598,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196317,0,58.76943803,0.0,-1.09e-13,58.76943803,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,,0.0,4.300000191,0.770196317,0,58.77024102,0.0,,58.77024102,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,,0.0,4.300000191,0.770189323,0,58.86166191,0.0,,58.86166191,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,,0.0,4.300000191,0.770189323,0,58.86278701,0.0,,58.86278701,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,0,58.86360693,0.0,-1.29e-14,58.86360693,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,0,58.86433601,0.0,-1.29e-14,58.86433601,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,58.96950698,0.0,-1.29e-14,58.96950698,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,58.97080803,0.0,-1.29e-14,58.97080803,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,58.97170305,0.0,-6.31e-15,58.97170305,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573198,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,58.97259808,0.0,-6.31e-15,58.97259808,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,59.082407,0.0,-6.31e-15,59.082407,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,59.0833919,0.0,-6.31e-15,59.0833919,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,,0.0,4.300000191,0.770189322,0,59.08411908,0.0,,59.08411908,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,,0.0,4.300000191,0.770189322,0,59.19135404,0.0,,59.19135404,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,,0.0,4.300000191,0.770189322,0,59.19242501,0.0,,59.19242501,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,59.19299102,0.0,-1.06e-15,59.19299102,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,59.1936729,0.0,-1.06e-15,59.1936729,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,1,59.25896907,0.0,-1.06e-15,59.25896907,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,59.30425811,0.0,-1.06e-15,59.30425811,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,59.30532312,0.0,-1.06e-15,59.30532312,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,59.30619311,0.0,-1.06e-15,59.30619311,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,59.30693603,0.0,-1.06e-15,59.30693603,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196317,0,59.40907192,0.0,-1.06e-15,59.40907192,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196317,0,59.41022205,0.0,-1.06e-15,59.41022205,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196317,0,59.411098,0.0,-2.55e-16,59.411098,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770196317,0,59.41190505,0.0,-2.55e-16,59.41190505,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,0,59.52157497,0.0,-2.55e-16,59.52157497,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,0,59.52271295,0.0,-2.55e-16,59.52271295,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,0,59.52365494,0.0,-1.25e-16,59.52365494,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,0,59.52466798,0.0,-1.25e-16,59.52466798,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,59.63199902,0.0,-1.25e-16,59.63199902,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,59.63314605,0.0,-1.25e-16,59.63314605,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,59.63376093,0.0,-4.28e-17,59.63376093,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,59.63445497,0.0,-4.28e-17,59.63445497,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,59.73932099,0.0,-4.28e-17,59.73932099,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,59.74028611,0.0,-4.28e-17,59.74028611,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,59.74093795,0.0,-2.1e-17,59.74093795,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,59.74159813,0.0,-2.1e-17,59.74159813,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,59.85041404,0.0,-2.1e-17,59.85041404,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,59.85167098,0.0,-2.1e-17,59.85167098,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,59.85243511,0.0,-1.03e-17,59.85243511,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,59.85304213,0.0,-1.03e-17,59.85304213,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,1,59.92012501,0.0,-1.03e-17,59.92012501,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,59.9656961,0.0,-1.03e-17,59.9656961,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,59.96660304,0.0,-1.03e-17,59.96660304,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,59.9674511,0.0,-1.03e-17,59.9674511,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573199,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,59.96813107,0.0,-1.03e-17,59.96813107,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,1,60.02906299,0.0,-1.03e-17,60.02906299,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,1.110824402,0,60.05559707,0.0,-1.03e-17,60.05559707,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,1.110824402,0,60.05653811,0.0,-1.03e-17,60.05653811,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,,0.0,4.300000191,1.110824402,0,60.0570879,0.0,,60.0570879,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,,0.0,4.300000191,0.77019673,0,60.18196011,0.0,,60.18196011,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,,0.0,4.300000191,0.77019673,0,60.18276,0.0,,60.18276,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.77019673,0,60.18334007,0.0,-8.46e-19,60.18334007,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.77019673,0,60.18383408,0.0,-8.46e-19,60.18383408,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,0,60.28852892,0.0,-8.46e-19,60.28852892,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,0,60.28956103,0.0,-8.46e-19,60.28956103,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,0,60.29033399,0.0,-4.15e-19,60.29033399,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,0,60.290977,0.0,-4.15e-19,60.290977,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,60.40035605,0.0,-4.15e-19,60.40035605,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,60.40152693,0.0,-4.15e-19,60.40152693,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,60.40230107,0.0,-2.03e-19,60.40230107,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,60.4030509,0.0,-2.03e-19,60.4030509,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,60.50990009,0.0,-2.03e-19,60.50990009,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,60.511168,0.0,-2.03e-19,60.511168,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,60.51206112,0.0,-9.95e-20,60.51206112,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,60.51278496,0.0,-9.95e-20,60.51278496,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,60.6361959,0.0,-9.95e-20,60.6361959,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,60.63738203,0.0,-9.95e-20,60.63738203,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,60.63819599,0.0,-4.88e-20,60.63819599,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,60.63871908,0.0,-4.88e-20,60.63871908,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,1,60.68905091,0.0,-4.88e-20,60.68905091,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,60.71714306,0.0,-4.88e-20,60.71714306,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,60.71830797,0.0,-4.88e-20,60.71830797,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,,0.0,4.300000191,1.104366215,0,60.7190721,0.0,,60.7190721,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,,0.0,4.300000191,0.728073174,0,60.84162498,0.0,,60.84162498,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,,0.0,4.300000191,0.728073174,0,60.84273005,0.0,,60.84273005,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.728073174,0,60.84340906,0.0,-0.1323,60.84340906,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.728073174,0,60.84400797,0.0,-0.1323,60.84400797,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.749546437,0,60.949157,0.0,-0.1323,60.949157,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.749546437,0,60.95033598,0.0,-0.1323,60.95033598,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.749546437,0,60.95115304,0.0,-0.064827,60.95115304,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573200,12.77987019,0.0,17.07987038,0.0,4.300000191,0.749546437,0,60.95171404,0.0,-0.064827,60.95171404,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573201,12.77987019,0.0,17.07987038,0.0,4.300000191,0.749546437,1,61.01922798,0.0,-0.064827,61.01922798,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573201,12.77987019,0.0,17.07987038,0.0,4.300000191,1.085543531,0,61.05164599,0.0,-0.064827,61.05164599,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573201,12.77987019,0.0,17.07987038,0.0,4.300000191,1.085543531,0,61.05276203,0.0,-0.064827,61.05276203,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573201,12.77987019,0.0,17.07987038,0.0,4.300000191,1.085543531,0,61.05335808,0.0,-0.064827,61.05335808,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573201,12.77987019,0.0,17.07987038,0.0,4.300000191,1.085543531,0,61.05416799,0.0,-0.064827,61.05416799,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573201,12.77987019,0.0,17.07987038,0.0,4.300000191,0.766725945,0,61.20318413,0.0,-0.064827,61.20318413,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573201,12.77987019,0.0,17.07987038,0.0,4.300000191,0.766725945,0,61.204355,0.0,-0.064827,61.204355,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573201,12.77987019,0.0,17.07987038,0.0,4.300000191,0.766725945,0,61.20520902,0.0,-0.010895474,61.20520902,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573201,12.77987019,0.0,17.07987038,0.0,4.300000191,0.766725945,0,61.2059679,0.0,-0.010895474,61.2059679,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
