Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
87.62639159748088,0.5833333730697632,90.40527173861484,0.2956191003322601,2.75,-0.2763999998569488,101.524778128,0.0,101.524767876,2.1000001430511475,1.0642287611961363,2.1000001430511475,1.145600160071452,2.777671695776263,160.4668194003512,163.24449109612746
87.65527173861484,0.5555555555555556,,,,,101.627933741,0.5997231295429204,101.62792348900001,2.0,,2.1000001430511475,1.1630411784071124,2.764503777792669,160.52699351203358,163.29149728982625
87.6869130630593,0.5833333730697632,90.42740010491764,0.324278175830841,2.700000047683716,-0.2563386261463165,101.726527929,0.0,101.726517677,2.1000001430511475,1.1674014329910276,2.0,1.146529353464015,2.7483778452654235,160.58176806092246,163.33014590618788
87.72740005723392,0.5555555555555556,,,,,101.852502823,0.0,101.852492571,2.0,,2.0,1.233207441839137,2.7362833958700037,160.65175411314468,163.38803750901468
87.75669891890058,0.500000019868215,,,,,101.987308026,0.5943090768943129,101.987297774,1.800000071525574,,1.800000071525574,1.210543073819276,2.7272125588234246,160.71915671732302,163.44636927614644
87.77051396444955,0.4722222354676988,,,,,102.047259808,0.3936922150175852,102.04724955600001,1.7000000476837158,,1.7000000476837158,1.2260101811418174,2.7204094310384903,160.74746728183933,163.46787671287782
87.80738099470587,0.4444444510671828,90.50738104238958,0.3287340071466234,2.700000047683716,-0.213466465473175,102.178920269,0.7155263580742642,102.178910017,1.6000000238418581,1.1834424257278442,1.6000000238418581,1.1719559720422672,2.715307085199811,160.80598304315572,163.52129012835553
87.83197180529451,0.4166666666666667,,,,,102.27654171,0.0,102.27653145800001,1.5,,1.5,0.9016975185826538,2.711480325820787,160.8466586435724,163.55813896939318
87.86018526654452,0.3888888822661506,90.58352910205292,0.1476605849133597,2.700000047683716,-0.2412282973527908,102.395335198,0.0,102.395324946,1.399999976158142,0.5315781056880949,1.399999976158142,0.585601983498635,2.708610256286505,160.8928561103412,163.6014663666277
87.8835290543692,0.361111130979326,,,,,102.500066519,0.5750352871440023,102.500056267,1.3000000715255737,,1.3000000715255737,0.38615784590337543,2.706457704135829,160.93067575611647,163.6371334602523
87.90690650715543,0.33333334657881,90.62550376091146,0.0854394319984648,2.700000047683716,-0.2485257387161255,102.619434834,0.0,102.61942458200001,1.200000047683716,0.3075819551944733,1.200000047683716,0.30329712856788216,2.7048432900227795,160.9704651960309,163.67530848605367
87.92550371322774,0.3055555621782939,90.62550376091146,0.0854394319984648,2.700000047683716,-0.2492776066064834,102.719106674,0.5484474291709149,102.719096422,1.100000023841858,0.3075819551944733,1.100000023841858,0.28672498510078337,2.7036324794380278,161.00092048113544,163.70455296057347
87.94561347977472,0.2777777777777778,90.66735392412512,0.028283448682891,2.700000047683716,-0.2497522234916687,102.816802979,0.0,102.816792727,1.0,0.1018204152584076,1.0,0.22008809671138074,2.7027243714994427,161.02805834363545,163.7307827151349
87.9673538764414,0.2777777777777778,90.68230124579178,0.0279512272940741,2.700000047683716,-0.2498785853385925,102.950354338,0.0,102.950344086,1.0,0.10062441825866676,1.0,0.12451715394920948,2.702043290545504,161.06515594335767,163.76719923390317
87.98230119810806,0.2500000099341075,,,,,103.060323,0.0,103.060312748,0.900000035762787,,0.900000035762787,-0.013644636975610913,2.6952824857905284,161.09264810995012,163.78793059574065
87.99599363740215,0.2500000099341075,90.65953680280774,-0.1642083426316579,2.650000095367432,-0.4399458467960357,103.170319557,0.0,103.170309305,0.900000035762787,-0.5911500334739684,0.900000035762787,-0.08272892739512216,2.68396188818474,161.12014725029283,163.80410913847757
88.0095367074403,0.2222222255335914,90.66839246360637,-0.2357398702038659,2.5999999046325684,-0.3955734670162201,103.295837164,0.0,103.29582691200001,0.8000000119209291,-0.8486635327339173,0.8000000119209291,-0.11654579024739598,2.662971392296697,161.14804005226404,163.81101144456073
88.01839236823893,0.1944444411330753,92.38091383765826,-0.1268865532345242,4.349999904632568,-0.2999317049980163,103.381612778,0.0,103.38160252600001,0.699999988079071,-0.4567915916442871,0.699999988079071,-0.12330916281785087,2.6430618576876554,161.1647186435911,163.80778050127876
88.03091393302569,0.166666673289405,90.64151897474632,-0.1077998711003197,2.549999952316284,-0.2671265602111816,103.491014242,0.0,103.49100399000001,0.600000023841858,-0.3880795359611509,0.600000023841858,-0.12466182541101278,2.628129706730846,161.18295222164897,163.81108192837982
88.04151907011376,0.166666673289405,90.60225544852334,-0.1703219248188866,2.549999952316284,-0.3858920335769653,103.600365639,0.0,103.60035538700001,0.600000023841858,-0.6131589293479918,0.600000023841858,-0.1049323650822026,2.6169305935132456,161.2011774552065,163.81810804871975
88.05225549620705,0.1388888888888889,92.36143447110858,-0.2301982111401028,4.25,-0.3333609700202942,103.709299326,0.3544548262659989,103.709289074,0.5,-0.8287135601043701,0.5,-0.12098647778481209,2.812697939174484,161.2163071339565,164.02900507313097
88.06143428037372,0.1388888888888889,92.31933149842928,-0.169463790125317,4.25,-0.2908468842506408,103.828578711,0.4523932531659712,103.82856845900001,0.5,-0.6100696444511412,0.5,-0.10419729555696244,3.159523406697133,161.2328737152065,164.39239712190363
88.06933149842928,0.1111111127667957,92.32492143395702,-0.1674817121691174,4.25,-0.2785928249359131,103.944901467,0.477035759887233,103.944891215,0.40000000596046453,-0.6029341638088226,0.40000000596046453,-0.12083945791929968,3.419642507339148,161.24579846606576,164.6654409734049
88.07492143395702,0.1111111127667957,92.2822070502196,-0.148696235484547,4.199999809265137,-0.2598073482513428,104.03913331,0.4869136714579092,104.039123058,0.40000000596046453,-0.5353064477443692,0.40000000596046453,-0.10416789158385992,3.614731832820638,161.25626867099956,164.8710005038202
88.08220724095447,0.1111111127667957,92.28941934477152,-0.1436944819158978,4.150000095367432,-0.2533639073371887,104.149599314,0.49264802828118,104.149589062,0.40000000596046453,-0.517300134897232,0.40000000596046453,-0.10083357831677203,3.7485488984573294,161.2685426716269,165.01709157008423
88.0894195355064,0.0833333366447025,92.24495753842722,-0.1700305706924862,4.150000095367432,-0.2523547410964966,104.258834362,0.4731656775074303,104.25882411,0.300000011920929,-0.6121100544929503,0.300000011920929,-0.12016671447126154,3.848911697684855,161.2776455926553,165.12655729034014
88.09495744305978,0.0833333366447025,92.25032748005728,-0.1690214044517941,4.150000095367432,-0.2523547410964966,104.369579077,0.4743226556029544,104.369568825,0.300000011920929,-0.6084770560264587,0.300000011920929,-0.10403334289425231,3.9241837971055133,161.28687431927202,165.21105811637753
88.10032738468983,0.0833333366447025,,,,,104.494664192,0.4743226556029584,104.49465394,0.300000011920929,,0.300000011920929,-0.10080666857885051,3.7618878716709787,161.29729807926955,165.05918595094053
88.10451479002289,0.0833333366447025,90.50886044172968,-0.1678204900688595,2.400000095367432,-0.2508076727390289,104.602164745,0.0,104.602154493,0.300000011920929,-0.6041537642478941,0.300000011920929,-0.10016133371577013,3.421415927595092,161.3062564590422,164.7276723866373
88.10886034636223,0.0555555563833978,,,,,104.709378004,0.0,104.709367752,0.20000000298023207,,0.20000000298023207,-0.12003226853129345,3.159811945696333,161.31221275129764,164.47202469699397
88.11194128401925,0.0555555563833978,90.46517364125556,-0.1947214860055181,2.3499999046325684,-0.2501939237117767,104.817409516,0.0,104.817399264,0.20000000298023207,-0.7009973496198653,0.20000000298023207,-0.10400645370625872,2.957358935430392,161.31821450205373,164.27557343748413
88.11517373662298,0.0555555563833978,90.46839619958136,-0.1945801931950781,2.3499999046325684,-0.2500665187835693,104.927536249,0.0,104.927525997,0.20000000298023207,-0.7004886955022812,0.20000000298023207,-0.10080129074125177,2.805519177730929,161.32433265397825,164.12985183170917
88.11839629494878,0.0277777781916989,90.4692266114826,-0.2222887405918704,2.3499999046325684,-0.2500465512275696,105.06453085,0.0,105.064520598,0.10000000149011604,-0.8002394661307335,0.10000000149011604,-0.12016025844627357,2.6916393594563317,161.32813805961828,164.01977741907461
88.11922670685004,0.0277777781916989,,,,,105.147520542,0.0,105.14751029,0.10000000149011604,,0.10000000149011604,-0.10403205168923144,2.606229495750398,161.33044332887485,163.93667282462525
88.12085068840202,0.0277777781916989,,,,,105.25433135,0.3825863590914778,105.254321098,0.10000000149011604,,0.10000000149011604,-0.10080641033782303,2.5421720979709335,161.33341029580794,163.87558239377887
88.12254275173278,0.0277777781916989,,,,,105.343342543,0.0,105.34333229100001,0.10000000149011604,,0.10000000149011604,-0.10016128206754135,2.494129049636342,161.33588282898367,163.83001187862
88.12478764148845,0.0277777781916989,90.47478754612102,-0.2222277054356204,2.3499999046325684,-0.2500018775463104,105.470031262,0.3826062475378619,105.47002101000001,0.10000000149011604,-0.8000197395682335,0.10000000149011604,-0.1000322564135083,2.458096763385413,161.33940196011943,163.79749872350484
88.12659826504321,0.0277777781916989,,,,,105.570325375,0.0,105.570315123,0.10000000149011604,,0.10000000149011604,-0.10000645128270166,2.4310725486971876,161.3421879077443,163.77326045644148
88.1286717318519,0.0277777781916989,90.480490174206,-0.2222226688431369,2.3499999046325684,-0.2500003278255462,105.689848662,0.0,105.68983841000001,0.10000000149011604,-0.8000016078352928,0.10000000149011604,-0.10000129025654034,2.4108043876810257,161.3455079990993,163.75631238678034
88.13049026957344,0.0277777781916989,90.48183689480942,-0.2222224304245578,2.3499999046325684,-0.2500001490116119,105.816182614,0.0,105.816172362,0.10000000149011604,-0.8000007495284082,0.10000000149011604,-0.10000025805130808,2.3956032669189256,161.34901727559605,163.74462054251498
88.13183699017685,0.0277777781916989,90.48370405667058,-0.2222223410175906,2.3499999046325684,-0.2500000894069671,105.908876658,0.0,105.908866406,0.10000000149011604,-0.8000004276633262,0.10000000149011604,-0.10000005161026163,2.3842024263473434,161.35159211018998,163.73579453653733
88.133704152038,0.0,90.48370405667058,-0.2222223410175906,4.449999809265137,-0.2500000298023224,106.032753468,0.3601816748456232,106.032743216,0.0,-0.8000004276633262,0.0,-0.12000001062007555,2.3756517959186283,161.35159211018998,163.7272439061086
88.133704152038,0.0,92.53370424740544,-0.2500000298023224,4.400000095367432,-0.25,106.126648426,0.5068824330391472,106.126638174,0.0,-0.9000001072883607,0.0,-0.10400000212401513,2.3692388230971346,161.35159211018998,163.72083093328712
88.133704152038,0.0,,,,,106.262415171,0.5068571108015344,106.262404919,0.0,,0.0,-0.10080000042480304,2.364429093480993,161.35159211018998,163.71602120367098
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,106.355412245,0.0,106.355401993,0.0,-0.9,0.0,-0.10016000008496062,2.36082179626888,161.35159211018998,163.71241390645886
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,106.486818075,0.0,106.486807823,0.0,-0.9,0.0,-0.10003200001699214,2.358116323359809,161.35159211018998,163.7097084335498
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,106.577172518,0.3729331205965839,106.577162266,0.0,-0.9,0.0,-0.10000640000339844,2.356087218677999,161.35159211018998,163.70767932886798
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,106.669611454,0.0,106.66960120200001,0.0,-0.9,0.0,-0.1000012800006797,2.3545653901666412,161.35159211018998,163.70615750035662
88.133704152038,0.0,,,,,106.796247959,0.372932701914644,106.796237707,0.0,,0.0,-0.10000025600013596,2.35342401878313,161.35159211018998,163.7050161289731
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,106.887643576,0.0,106.887633324,0.0,-0.9,0.0,-0.10000005120002721,2.3525679902454897,161.35159211018998,163.70416010043547
88.133704152038,0.0,,,,,107.022745371,0.0,107.022735119,0.0,,0.0,-0.10000001024000546,2.3519259688422665,161.35159211018998,163.70351807903225
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,107.139199734,0.0,107.139189482,0.0,-0.9,0.0,-0.10000000204800111,2.3514444527898206,161.35159211018998,163.7030365629798
88.133704152038,0.0,90.48370405667058,-0.25,2.3499999046325684,-0.25,107.238415003,0.0,107.238404751,0.0,-0.9,0.0,-0.10000000040960023,2.3510833157505147,161.35159211018998,163.7026754259405
88.133704152038,0.0,,,,,107.348731518,0.3729331205891669,107.348721266,0.0,,0.0,-0.10000000008192006,2.3466458002779973,161.35159211018998,163.69823791046798
88.133704152038,0.0,,,,,107.444711924,0.0,107.44470167200001,0.0,,0.0,-0.10000000001638402,2.3391510009805927,161.35159211018998,163.69074311117058
88.133704152038,0.0,90.48370405667058,-0.25,2.299999952316284,-0.25,107.5589993,0.3729327019146768,107.558989048,0.0,-0.9,0.0,-0.10000000000327683,2.3293632388145227,161.35159211018998,163.6809553490045
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,107.653131485,0.0,107.65312123300001,0.0,-0.9,0.0,-0.10000000000065538,2.32202241718997,161.35159211018998,163.67361452737995
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,107.79702425,0.0,107.79701399800001,0.0,-0.9,0.0,-0.1000000000001311,2.3165168009715558,161.35159211018998,163.66810891116154
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,107.891256094,0.0,107.891245842,0.0,-0.9,0.0,-0.10000000000002623,2.3123875888077237,161.35159211018998,163.6639796989977
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,108.004090309,0.0,108.00408005700001,0.0,-0.9,0.0,-0.10000000000000527,2.309290679684864,161.35159211018998,163.66088278987485
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,108.123381376,0.0,108.123371124,0.0,-0.9,0.0,-0.10000000000000107,2.306967997842719,161.35159211018998,163.6585601080327
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,108.23421526,0.0,108.234205008,0.0,-0.9,0.0,-0.10000000000000023,2.3052259864611244,161.35159211018998,163.6568180966511
88.133704152038,0.0,,,,,108.364628315,0.0,108.36461806300001,0.0,,0.0,-0.10000000000000006,2.303919477924893,161.35159211018998,163.65551158811488
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,108.446728945,0.0,108.44671869300001,0.0,-0.9,0.0,-0.10000000000000003,2.302939596522748,161.35159211018998,163.65453170671273
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,108.570350409,0.0,108.570340157,0.0,-0.9,0.0,-0.10000000000000002,2.302204685471139,161.35159211018998,163.65379679566112
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,108.672822714,0.0,108.67281246200001,0.0,-0.9,0.0,-0.10000000000000002,2.3016535021824325,161.35159211018998,163.65324561237242
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,108.779109478,0.0,108.779099226,0.0,-0.9,0.0,-0.10000000000000002,2.301240114715881,161.35159211018998,163.65283222490586
88.133704152038,0.0,90.43370410435428,-0.25,2.299999952316284,-0.25,108.89200902,0.0,108.89199876800001,0.0,-0.9,0.0,-0.10000000000000002,2.300930074115996,161.35159211018998,163.65252218430598
