Time,Inputs | Throttle Command,Inputs | Throttle Multiplier,Inputs | Mapped Throttle,Inputs | Throttle Pot,Inputs | PD Throttle,Outputs | Analog Out,Outputs | Driver 1 PWM,Outputs | Driver 2 PWM,Outputs | Driver 3 PWM,Outputs | Driver 4 PWM,Motor | Motor RPM,Vehicle | Vehicle Speed,Vehicle | Vehicle Odometer,Vehicle | Vehicle Acceleration,Vehicle | Time Between Speeds
36:32.0,34.2,100,34.2,1.84,0,0,24,0,0,0,1097,9.6,639.5,0.03,125.06
36:32.1,34.2,100,34.2,1.84,0,0,24,0,0,0,1105,9.6,639.5,0,125.06
36:32.2,34.2,100,34.2,1.84,0,0,24,0,0,0,1121,9.7,639.5,0,125.06
36:32.4,34.2,100,34.2,1.84,0,0,24,0,0,0,1131,10,639.5,0.084,125.06
36:32.5,34.2,100,34.2,1.85,0,0,24,0,0,0,1146,10.2,639.5,0.177,125.06
36:32.7,34.3,100,34.3,1.85,0,0,25,0,0,0,1159,10.1,639.5,0,125.06
36:32.9,34.2,100,34.3,1.85,0,0,25,0,0,0,1177,10.4,639.5,0.168,125.06
36:33.1,34.2,100,34.2,1.84,0,0,24,0,0,0,1187,10.1,639.5,0,125.06
36:33.2,34.2,100,34.2,1.85,0,0,24,0,0,0,1198,10.2,639.5,0.022,125.06
36:33.4,34.3,100,34.3,1.85,0,0,24,0,0,0,1207,10.6,639.5,0.048,125.06
36:33.5,34.3,100,34.3,1.85,0,0,24,0,0,0,1217,10.5,639.5,0.07,125.06
36:33.8,34.3,100,34.3,1.85,0,0,24,0,0,0,1232,10.6,639.5,0.075,125.06
36:34.2,34.3,100,34.3,1.85,0,0,24,0,0,0,1247,10.3,639.5,0,125.06
36:34.7,34.3,100,34.4,1.86,0,0,24,0,0,0,1253,10.5,639.5,0.053,125.06
36:35.0,34.4,100,34.4,1.86,0,0,24,0,0,0,1254,10.2,639.5,0,125.06
36:35.2,34.4,100,34.4,1.86,0,0,24,0,0,0,1253,10.2,639.5,0,125.06
36:35.3,34.4,100,34.4,1.86,0,0,25,0,0,0,1252,10.5,639.5,0.101,125.06
36:35.4,34.4,100,34.4,1.86,0,0,24,0,0,0,1250,10.2,639.5,0.026,125.06
36:35.5,34.4,100,34.4,1.86,0,0,24,0,0,0,1250,10.2,639.5,0,125.06
36:35.7,34.4,100,34.4,1.86,0,0,24,0,0,0,1249,10.6,639.5,0.123,125.06
36:35.8,34.4,100,34.4,1.86,0,0,24,0,0,0,1245,10.4,639.5,0.11,125.06
36:36.0,34.6,100,34.5,1.87,0,0,24,0,0,0,1243,10.4,639.5,0,125.06
36:36.2,34.6,100,34.6,1.87,0,0,25,0,0,0,1242,10,639.5,0,125.06
36:36.3,34.6,100,34.6,1.87,0,0,24,0,0,0,1239,10,639.5,0,125.06
36:36.5,34.8,100,34.8,1.88,0,0,24,0,0,0,1239,10.4,639.5,0,125.06
36:36.9,36.9,100,37,2,0,0,24,0,0,0,1236,10.4,639.5,0.19,125.06
36:37.2,36.9,100,36.9,2,0,0,24,0,0,0,1233,10.1,639.5,0,125.06
36:37.3,36.9,100,36.9,2,0,0,25,0,0,0,1235,10.4,639.5,0.008,125.06
36:37.6,36.9,100,36.9,2,0,0,24,0,0,0,1236,10.6,639.5,0.163,125.06
36:37.7,36.9,100,36.9,2,0,0,25,0,0,0,1239,10.3,639.5,0,125.06
36:37.9,36.9,100,36.9,2,0,0,24,0,0,0,1242,10.2,639.5,0,125.06
36:38.1,36.9,100,36.9,2,0,0,24,0,0,0,1243,10.6,639.5,0.061,125.06
36:38.2,36.9,100,36.9,2,0,0,24,0,0,0,1247,10.6,639.5,0.048,125.06
36:38.4,36.9,100,36.9,2,0,0,24,0,0,0,1250,10.7,639.5,0.146,125.06
36:38.5,36.9,100,36.9,2,0,0,24,0,0,0,1255,10.5,639.5,0,125.06
36:38.7,36.9,100,36.9,2,0,0,24,0,0,0,1260,10.5,639.5,0,125.06
36:38.9,36.9,100,36.9,2,0,0,24,0,0,0,1268,10.6,639.5,0.066,125.06
36:39.0,36.9,100,36.9,2,0,0,24,0,0,0,1272,10.8,639.5,0.03,125.06
36:39.2,36.9,100,36.9,2,0,0,24,0,0,0,1276,11,639.5,0.061,125.06
36:39.4,36.9,100,36.9,2,0,0,24,0,0,0,1282,10.8,639.5,0.035,125.06
36:39.8,36.9,100,36.9,2,0,0,24,0,0,0,1290,10.8,639.5,0.004,125.06
36:40.2,36.9,100,36.9,2,0,0,25,0,0,0,1299,10.9,639.5,0,125.06
36:40.3,36.9,100,36.9,2,0,0,24,0,0,0,1302,11.2,639.5,0.101,125.06
36:40.6,36.9,100,36.9,2,0,0,24,0,0,0,1306,11,639.5,0.026,125.06
36:40.7,36.9,100,36.9,2,0,0,24,0,0,0,1309,11.2,639.5,0.115,125.06
36:40.8,36.9,100,36.9,2,0,0,25,0,0,0,1311,10.8,639.5,0,125.06
36:41.0,36.9,100,36.9,2,0,0,24,0,0,0,1312,11,639.5,0,125.06
36:41.1,36.8,100,36.9,2,0,0,24,0,0,0,1315,11,639.5,0,125.06
36:41.3,36.8,100,36.8,1.99,0,0,24,0,0,0,1313,11,639.5,0.092,125.06
36:41.4,36.8,100,36.8,1.99,0,0,24,0,0,0,1312,10.9,639.5,0,125.06
36:41.6,36.9,100,36.9,1.99,0,0,24,0,0,0,1314,10.6,639.5,0,125.06
36:41.7,36.9,100,36.9,2,0,0,24,0,0,0,1310,11,639.5,0,125.06
36:41.9,36.9,100,36.9,2,0,0,24,0,0,0,1309,11,639.5,0.137,125.06
36:42.0,37,100,37,2,0,0,24,0,0,0,1304,10.8,639.5,0.163,125.06
36:42.4,37,100,37,2,0,0,24,0,0,0,1300,10.5,639.5,0,125.06
36:42.8,37,100,37,2,0,0,24,0,0,0,1291,10.6,639.5,0,125.06
36:42.9,37,100,37,2,0,0,24,0,0,0,1289,10.5,639.5,0,125.06
36:43.1,37,100,37,2,0,0,24,0,0,0,1287,10.3,639.5,0,125.06
36:43.5,35.1,100,29.7,1.44,0,0,24,0,0,0,1273,10.2,639.5,0,125.06
36:43.7,0,100,0,0.27,0,0,24,0,0,0,1268,10.2,639.5,0,125.06
36:43.9,0,100,0,0.27,0,0,24,0,0,0,1239,9.9,639.5,0.146,125.06
36:44.1,0,100,0,0.27,0,0,24,0,0,0,1226,9.8,639.5,0,125.06
36:44.2,0,100,0,0.27,0,0,24,0,0,0,1216,9.7,639.5,0,125.06
36:44.4,0,100,0,0.27,0,0,24,0,0,0,1200,9.3,639.5,0,125.06
36:44.5,0,100,0,0.27,0,0,24,0,0,0,1183,8.9,639.5,0,125.06
36:44.7,0,100,0,0.27,0,0,24,0,0,0,1162,8.7,639.5,0,125.06
36:44.8,0,100,0,0.27,0,0,24,0,0,0,1141,8.4,639.5,0,125.06
36:45.2,0,100,0,0.27,0,0,24,0,0,0,1077,8,639.5,0.03,125.06
36:45.4,0,100,0,0.27,0,0,24,0,0,0,1046,7.8,639.5,0.097,125.06
36:45.5,0,100,0,0.27,0,0,24,0,0,0,1023,7.4,639.5,0,125.06
36:45.7,0,100,0,0.27,0,0,24,0,0,0,993,7.2,639.5,0,125.06
36:45.8,0,100,0,0.27,0,0,24,0,0,0,961,6.8,639.5,0,125.06
36:45.9,0,100,0,0.27,0,0,24,0,0,0,937,6.9,639.5,0.004,125.06
36:46.1,0,100,0,0.27,0,0,24,0,0,0,915,6.5,639.5,0,125.06
36:46.2,0,100,0,0.27,0,0,24,0,0,0,896,6.4,639.5,0,125.06
36:46.3,0,100,0,0.27,0,0,24,0,0,0,872,6.2,639.5,0,125.06
36:46.4,0,100,0,0.27,0,0,24,0,0,0,847,5.8,639.5,0,125.06
36:46.6,0,100,0,0.27,0,0,24,0,0,0,815,5.7,639.5,0,125.06
36:46.7,0,100,0,0.27,0,0,24,0,0,0,786,5.5,639.5,0,125.06
36:47.0,0,100,0,0.27,0,0,24,0,0,0,742,5,639.5,0,125.06
36:47.5,0,100,0,0.27,0,0,24,0,0,0,649,4.2,639.5,0,125.06
36:47.8,0,100,0,0.27,0,0,24,0,0,0,576,3.4,639.5,0,125.06
36:48.0,0,100,0,0.27,0,0,24,0,0,0,537,3,639.5,0,125.06
36:48.3,0,100,0,0.27,0,0,24,0,0,0,459,2.3,639.5,0,125.06
36:48.4,0,100,0,0.27,0,0,24,0,0,0,426,2,639.5,0,125.06
36:48.6,0,100,0,0.27,0,0,24,0,0,0,385,1.7,639.5,0,125.06
36:48.7,0,100,0,0.27,0,0,24,0,0,0,344,1.4,639.5,0,125.06
36:49.8,0,100,0,0.27,0,0,24,0,0,0,103,0,639.5,0,125.06
36:50.0,0,100,0,0.27,0,0,24,0,0,0,82,0,639.5,0,125.06
36:50.2,0,100,0,0.27,0,0,24,0,0,0,65,0,639.5,0,125.06
36:50.3,0,100,0,0.27,0,0,24,0,0,0,51,0,639.5,0,125.06
36:50.5,0,100,0,0.27,0,0,24,0,0,0,40,0,639.5,0,125.06
36:50.6,0,100,0,0.27,0,0,24,0,0,0,32,0,639.5,0,125.06
36:50.8,0,100,0,0.27,0,0,24,0,0,0,25,0,639.5,0,125.06
36:50.9,0,100,0,0.27,0,0,24,0,0,0,20,0,639.5,0,125.06
