time_seconds,velocity_kmph,velocity_kmph_clean,velocity_ms_raw,velocity_ms,acceleration_raw,acceleration_clean
418.10000000000014,11.8,11.6,3.277777777777778,3.2222222222222223,0.07870370370370372,0.092592592592593
418.20000000000005,11.6,11.6,3.2222222222222223,3.2222222222222223,0.07870370370370372,0.092592592592593
418.39999999999986,11.5,11.6,3.1944444444444446,3.2222222222222223,0.07870370370370372,0.092592592592593
418.60000000000014,11.1,11.6,3.0833333333333335,3.2222222222222223,0.07870370370370372,0.092592592592593
418.70000000000005,11.6,11.5,3.2222222222222223,3.1944444444444446,-0.07407407407407396,-0.10648148148148184
418.79999999999995,11.7,11.4,3.25,3.166666666666667,-0.07407407407407396,-0.10648148148148184
418.89999999999986,11.4,11.4,3.166666666666667,3.166666666666667,-0.07407407407407396,-0.10648148148148184
419.10000000000014,11.1,11.1,3.0833333333333335,3.0833333333333335,-0.07407407407407396,-0.10648148148148184
419.20000000000005,11.1,11.1,3.0833333333333335,3.0833333333333335,-0.07407407407407396,-0.10648148148148184
419.60000000000014,10.8,10.8,3.0000000000000004,3.0000000000000004,-0.07407407407407396,-0.10648148148148184
419.79999999999995,10.0,10.2,2.7777777777777777,2.8333333333333335,-0.4842592592592596,-0.45462962962962994
420.0000000000002,9.6,9.6,2.6666666666666665,2.6666666666666665,-0.4842592592592596,-0.45462962962962994
420.10000000000014,9.6,9.6,2.6666666666666665,2.6666666666666665,-0.4842592592592596,-0.45462962962962994
420.20000000000005,9.3,9.3,2.5833333333333335,2.5833333333333335,-0.4842592592592596,-0.45462962962962994
420.39999999999986,9.2,9.2,2.5555555555555554,2.5555555555555554,-0.4842592592592596,-0.45462962962962994
420.79999999999995,8.8,8.8,2.4444444444444446,2.4444444444444446,-0.24722222222222223,-0.2583333333333333
420.89999999999986,8.6,8.7,2.388888888888889,2.4166666666666665,-0.24722222222222223,-0.2583333333333333
421.0000000000002,8.7,8.6,2.4166666666666665,2.388888888888889,-0.24722222222222223,-0.2583333333333333
421.10000000000014,8.5,8.5,2.361111111111111,2.361111111111111,-0.24722222222222223,-0.2583333333333333
421.70000000000005,8.2,8.3,2.2777777777777777,2.305555555555556,-0.11706349206349209,-0.11706349206349209
421.79999999999995,8.2,8.3,2.2777777777777777,2.305555555555556,-0.11706349206349209,-0.11706349206349209
422.0000000000002,8.3,8.2,2.305555555555556,2.2777777777777777,-0.11706349206349209,-0.11706349206349209
422.10000000000014,8.5,8.3,2.361111111111111,2.305555555555556,-0.11706349206349209,-0.11706349206349209
422.29999999999995,8.0,8.3,2.2222222222222223,2.305555555555556,-0.11706349206349209,-0.11706349206349209
422.39999999999986,8.3,8.1,2.305555555555556,2.25,-0.11706349206349209,-0.11706349206349209
422.60000000000014,8.1,8.1,2.25,2.25,-0.11706349206349209,-0.11706349206349209
422.79999999999995,8.0,8.1,2.2222222222222223,2.25,-0.007936507936507464,-0.017195767195766987
423.20000000000005,8.1,8.1,2.25,2.25,-0.007936507936507464,-0.017195767195766987
423.5000000000002,8.5,8.3,2.361111111111111,2.305555555555556,-0.007936507936507464,-0.017195767195766987
423.70000000000005,8.3,8.5,2.305555555555556,2.361111111111111,0.13888888888888884,0.15925925925925943
424.10000000000014,8.5,8.5,2.361111111111111,2.361111111111111,0.13888888888888884,0.15925925925925943
424.29999999999995,8.9,8.8,2.4722222222222223,2.4444444444444446,0.13888888888888884,0.15925925925925943
424.39999999999986,9.0,8.9,2.5,2.4722222222222223,0.13888888888888884,0.15925925925925943
424.60000000000014,8.8,9.0,2.4444444444444446,2.5,0.13888888888888884,0.15925925925925943
424.70000000000005,9.2,9.1,2.5555555555555554,2.5277777777777777,0.1865079365079363,0.17539682539682522
424.79999999999995,9.1,9.2,2.5277777777777777,2.5555555555555554,0.1865079365079363,0.17539682539682522
424.89999999999986,9.3,9.3,2.5833333333333335,2.5833333333333335,0.1865079365079363,0.17539682539682522
425.0000000000002,9.3,9.3,2.5833333333333335,2.5833333333333335,0.1865079365079363,0.17539682539682522
425.20000000000005,9.4,9.4,2.611111111111111,2.611111111111111,0.1865079365079363,0.17539682539682522
425.29999999999995,9.5,9.5,2.638888888888889,2.638888888888889,0.1865079365079363,0.17539682539682522
425.5000000000002,9.8,9.8,2.7222222222222223,2.7222222222222223,0.1865079365079363,0.17539682539682522
425.89999999999986,10.0,10.0,2.7777777777777777,2.7777777777777777,0.2509920634920637,0.2509920634920637
426.10000000000014,10.3,10.3,2.8611111111111116,2.8611111111111116,0.2509920634920637,0.2509920634920637
426.29999999999995,10.4,10.4,2.8888888888888893,2.8888888888888893,0.2509920634920637,0.2509920634920637
426.60000000000014,10.4,10.4,2.8888888888888893,2.8888888888888893,0.2509920634920637,0.2509920634920637
426.70000000000005,10.5,10.4,2.916666666666667,2.8888888888888893,0.09490740740740744,0.09027777777777768
426.89999999999986,10.7,10.5,2.9722222222222223,2.916666666666667,0.09490740740740744,0.09027777777777768
427.20000000000005,10.4,10.5,2.8888888888888893,2.916666666666667,0.09490740740740744,0.09027777777777768
427.29999999999995,10.5,10.7,2.916666666666667,2.9722222222222223,0.09490740740740744,0.09027777777777768
427.5000000000002,10.7,10.7,2.9722222222222223,2.9722222222222223,0.09490740740740744,0.09027777777777768
427.60000000000014,10.9,10.8,3.027777777777778,3.0000000000000004,0.09490740740740744,0.09027777777777768
427.79999999999995,10.8,10.8,3.0000000000000004,3.0000000000000004,0.07314814814814818,0.08333333333333348
428.0000000000002,10.9,10.9,3.027777777777778,3.027777777777778,0.07314814814814818,0.08333333333333348
428.10000000000014,10.8,10.9,3.0000000000000004,3.027777777777778,0.07314814814814818,0.08333333333333348
428.29999999999995,10.9,10.9,3.027777777777778,3.027777777777778,0.07314814814814818,0.08333333333333348
428.60000000000014,11.0,11.0,3.055555555555556,3.055555555555556,0.07314814814814818,0.08333333333333348
429.10000000000014,11.1,11.1,3.0833333333333335,3.0833333333333335,0.07499999999999973,0.0694444444444442
429.60000000000014,11.2,11.2,3.111111111111111,3.111111111111111,0.07499999999999973,0.0694444444444442
429.79999999999995,11.2,11.2,3.111111111111111,3.111111111111111,0.07870370370370372,0.07407407407407396
430.0000000000002,11.2,11.2,3.111111111111111,3.111111111111111,0.07870370370370372,0.07407407407407396
430.10000000000014,11.3,11.3,3.1388888888888893,3.1388888888888893,0.07870370370370372,0.07407407407407396
430.29999999999995,11.6,11.6,3.2222222222222223,3.2222222222222223,0.07870370370370372,0.07407407407407396
430.39999999999986,11.6,11.6,3.2222222222222223,3.2222222222222223,0.07870370370370372,0.07407407407407396
430.5000000000002,11.7,11.6,3.25,3.2222222222222223,0.07870370370370372,0.07407407407407396
430.70000000000005,11.6,11.6,3.2222222222222223,3.2222222222222223,0.06851851851851842,0.07314814814814818
430.79999999999995,11.6,11.7,3.2222222222222223,3.25,0.06851851851851842,0.07314814814814818
431.0000000000002,11.7,11.7,3.25,3.25,0.06851851851851842,0.07314814814814818
431.10000000000014,11.7,11.7,3.25,3.25,0.06851851851851842,0.07314814814814818
431.39999999999986,11.8,11.7,3.277777777777778,3.25,0.06851851851851842,0.07314814814814818
431.89999999999986,11.8,11.7,3.277777777777778,3.25,0.01944444444444482,0.005555555555555536
432.20000000000005,11.7,11.7,3.25,3.25,0.01944444444444482,0.005555555555555536
432.79999999999995,11.3,11.3,3.1388888888888893,3.1388888888888893,-0.2638888888888893,-0.22916666666666652
432.89999999999986,10.7,11.15,2.9722222222222223,3.0972222222222223,-0.2638888888888893,-0.22916666666666652
433.0000000000002,11.0,11.0,3.055555555555556,3.055555555555556,-0.2638888888888893,-0.22916666666666652
433.20000000000005,10.9,10.9,3.027777777777778,3.027777777777778,-0.2638888888888893,-0.22916666666666652
433.39999999999986,10.7,10.7,2.9722222222222223,2.9722222222222223,-0.2638888888888893,-0.22916666666666652
433.5000000000002,10.2,10.2,2.8333333333333335,2.8333333333333335,-0.2638888888888893,-0.22916666666666652
433.70000000000005,10.0,10.0,2.7777777777777777,2.7777777777777777,-0.3444444444444441,-0.3652777777777776
433.79999999999995,10.0,10.0,2.7777777777777777,2.7777777777777777,-0.3444444444444441,-0.3652777777777776
434.0000000000002,9.5,9.5,2.638888888888889,2.638888888888889,-0.3444444444444441,-0.3652777777777776
434.20000000000005,9.4,9.4,2.611111111111111,2.611111111111111,-0.3444444444444441,-0.3652777777777776
434.60000000000014,8.9,8.9,2.4722222222222223,2.4722222222222223,-0.3444444444444441,-0.3652777777777776
434.89999999999986,8.7,8.7,2.4166666666666665,2.4166666666666665,-0.23888888888888937,-0.23888888888888937
435.60000000000014,8.7,8.7,2.4166666666666665,2.4166666666666665,-0.23888888888888937,-0.23888888888888937
435.70000000000005,8.4,8.6,2.3333333333333335,2.388888888888889,-0.03968253968253954,-0.02777777777777768
435.89999999999986,8.5,8.5,2.361111111111111,2.361111111111111,-0.03968253968253954,-0.02777777777777768
436.0000000000002,8.6,8.5,2.388888888888889,2.361111111111111,-0.03968253968253954,-0.02777777777777768
436.10000000000014,8.4,8.6,2.3333333333333335,2.388888888888889,-0.03968253968253954,-0.02777777777777768
436.29999999999995,8.6,8.6,2.388888888888889,2.388888888888889,-0.03968253968253954,-0.02777777777777768
436.5000000000002,8.7,8.7,2.4166666666666665,2.4166666666666665,-0.03968253968253954,-0.02777777777777768
436.60000000000014,8.7,8.7,2.4166666666666665,2.4166666666666665,-0.03968253968253954,-0.02777777777777768
436.89999999999986,9.0,9.0,2.5,2.5,0.1322751322751321,0.12037037037037024
437.10000000000014,9.0,9.0,2.5,2.5,0.1322751322751321,0.12037037037037024
437.29999999999995,9.1,9.1,2.5277777777777777,2.5277777777777777,0.1322751322751321,0.12037037037037024
437.70000000000005,9.6,9.6,2.6666666666666665,2.6666666666666665,0.2526455026455028,0.24074074074074092
437.79999999999995,9.6,9.6,2.6666666666666665,2.6666666666666665,0.2526455026455028,0.24074074074074092
437.89999999999986,9.7,9.7,2.694444444444444,2.694444444444444,0.2526455026455028,0.24074074074074092
438.10000000000014,10.0,10.0,2.7777777777777777,2.7777777777777777,0.2526455026455028,0.24074074074074092
438.20000000000005,10.2,10.1,2.8333333333333335,2.805555555555556,0.2526455026455028,0.24074074074074092
438.39999999999986,10.1,10.1,2.805555555555556,2.805555555555556,0.2526455026455028,0.24074074074074092
438.60000000000014,10.4,10.2,2.8888888888888893,2.8333333333333335,0.2526455026455028,0.24074074074074092
438.79999999999995,10.1,10.2,2.805555555555556,2.8333333333333335,0.12698412698412742,0.14444444444444482
438.89999999999986,10.2,10.4,2.8333333333333335,2.8888888888888893,0.12698412698412742,0.14444444444444482
439.10000000000014,10.6,10.5,2.9444444444444446,2.916666666666667,0.12698412698412742,0.14444444444444482
439.20000000000005,10.5,10.5,2.916666666666667,2.916666666666667,0.12698412698412742,0.14444444444444482
439.5000000000002,10.6,10.5,2.9444444444444446,2.916666666666667,0.12698412698412742,0.14444444444444482
439.89999999999986,10.3,10.5,2.8611111111111116,2.916666666666667,0.0,-0.005555555555555536
440.39999999999986,10.5,10.3,2.916666666666667,2.8611111111111116,0.0,-0.005555555555555536
440.70000000000005,10.2,10.3,2.8333333333333335,2.8611111111111116,-0.01984126984126977,-0.027777777777778123
440.89999999999986,10.2,10.2,2.8333333333333335,2.8333333333333335,-0.01984126984126977,-0.027777777777778123
441.0000000000002,10.5,10.2,2.916666666666667,2.8333333333333335,-0.01984126984126977,-0.027777777777778123
441.10000000000014,10.2,10.2,2.8333333333333335,2.8333333333333335,-0.01984126984126977,-0.027777777777778123
441.20000000000005,10.2,10.4,2.8333333333333335,2.8888888888888893,-0.01984126984126977,-0.027777777777778123
441.39999999999986,10.6,10.4,2.9444444444444446,2.8888888888888893,-0.01984126984126977,-0.027777777777778123
441.5000000000002,10.4,10.4,2.8888888888888893,2.8888888888888893,-0.01984126984126977,-0.027777777777778123
441.70000000000005,10.4,10.4,2.8888888888888893,2.8888888888888893,-0.02460317460317496,0.011111111111111516
441.89999999999986,10.0,10.4,2.7777777777777777,2.8888888888888893,-0.02460317460317496,0.011111111111111516
442.0000000000002,10.0,10.4,2.7777777777777777,2.8888888888888893,-0.02460317460317496,0.011111111111111516
442.20000000000005,10.4,10.1,2.8888888888888893,2.805555555555556,-0.02460317460317496,0.011111111111111516
442.60000000000014,10.4,10.4,2.8888888888888893,2.8888888888888893,-0.02460317460317496,0.011111111111111516
442.89999999999986,10.1,10.4,2.805555555555556,2.8888888888888893,0.022222222222222587,0.022222222222222143
443.0000000000002,10.4,10.4,2.8888888888888893,2.8888888888888893,0.022222222222222587,0.022222222222222143
443.29999999999995,10.6,10.3,2.9444444444444446,2.8611111111111116,0.022222222222222587,0.022222222222222143
443.39999999999986,10.3,10.4,2.8611111111111116,2.8888888888888893,0.022222222222222587,0.022222222222222143
443.60000000000014,10.2,10.6,2.8333333333333335,2.9444444444444446,0.022222222222222587,0.022222222222222143
443.79999999999995,10.6,10.6,2.9444444444444446,2.9444444444444446,0.07314814814814774,0.04999999999999982
443.89999999999986,10.6,10.6,2.9444444444444446,2.9444444444444446,0.07314814814814774,0.04999999999999982
444.10000000000014,10.7,10.6,2.9722222222222223,2.9444444444444446,0.07314814814814774,0.04999999999999982
444.20000000000005,10.5,10.6,2.916666666666667,2.9444444444444446,0.07314814814814774,0.04999999999999982
444.39999999999986,10.5,10.6,2.916666666666667,2.9444444444444446,0.07314814814814774,0.04999999999999982
444.60000000000014,10.6,10.6,2.9444444444444446,2.9444444444444446,0.07314814814814774,0.04999999999999982
444.70000000000005,10.8,10.8,3.0000000000000004,3.0000000000000004,0.0740740740740744,0.0625
444.89999999999986,11.0,10.8,3.055555555555556,3.0000000000000004,0.0740740740740744,0.0625
445.10000000000014,10.8,10.8,3.0000000000000004,3.0000000000000004,0.0740740740740744,0.0625
445.5000000000002,10.8,10.9,3.0000000000000004,3.027777777777778,0.0740740740740744,0.0625
445.89999999999986,10.9,10.9,3.027777777777778,3.027777777777778,0.047222222222222054,0.043055555555555625
446.0000000000002,11.2,11.0,3.111111111111111,3.055555555555556,0.047222222222222054,0.043055555555555625
446.29999999999995,11.0,11.0,3.055555555555556,3.055555555555556,0.047222222222222054,0.043055555555555625
446.39999999999986,11.2,11.0,3.111111111111111,3.055555555555556,0.047222222222222054,0.043055555555555625
446.5000000000002,10.8,11.0,3.0000000000000004,3.055555555555556,0.047222222222222054,0.043055555555555625
446.70000000000005,11.0,11.0,3.055555555555556,3.055555555555556,-0.02539682539682575,-0.006349206349206327
446.79999999999995,11.0,11.0,3.055555555555556,3.055555555555556,-0.02539682539682575,-0.006349206349206327
447.0000000000002,11.0,11.0,3.055555555555556,3.055555555555556,-0.02539682539682575,-0.006349206349206327
447.10000000000014,10.9,11.0,3.027777777777778,3.055555555555556,-0.02539682539682575,-0.006349206349206327
447.29999999999995,10.6,11.0,2.9444444444444446,3.055555555555556,-0.02539682539682575,-0.006349206349206327
447.39999999999986,11.0,10.9,3.055555555555556,3.027777777777778,-0.02539682539682575,-0.006349206349206327
447.60000000000014,11.0,10.8,3.055555555555556,3.0000000000000004,-0.02539682539682575,-0.006349206349206327
447.70000000000005,10.8,10.8,3.0000000000000004,3.0000000000000004,-0.09126984126984095,-0.0992063492063493
448.10000000000014,10.5,10.6,2.916666666666667,2.9444444444444446,-0.09126984126984095,-0.0992063492063493
448.5000000000002,10.6,10.5,2.9444444444444446,2.916666666666667,-0.09126984126984095,-0.0992063492063493
448.60000000000014,10.5,10.5,2.916666666666667,2.916666666666667,-0.09126984126984095,-0.0992063492063493
448.79999999999995,10.3,10.3,2.8611111111111116,2.8611111111111116,-0.125,-0.125
449.20000000000005,10.2,10.2,2.8333333333333335,2.8333333333333335,-0.125,-0.125
449.39999999999986,10.2,10.2,2.8333333333333335,2.8333333333333335,-0.125,-0.125
449.60000000000014,9.9,9.9,2.75,2.75,-0.125,-0.125
449.79999999999995,9.8,9.8,2.7222222222222223,2.7222222222222223,-0.2824074074074079,-0.2824074074074079
449.89999999999986,9.7,9.7,2.694444444444444,2.694444444444444,-0.2824074074074079,-0.2824074074074079
450.10000000000014,9.3,9.3,2.5833333333333335,2.5833333333333335,-0.2824074074074079,-0.2824074074074079
450.20000000000005,8.9,8.9,2.4722222222222223,2.4722222222222223,-0.2824074074074079,-0.2824074074074079
450.39999999999986,8.7,8.7,2.4166666666666665,2.4166666666666665,-0.2824074074074079,-0.2824074074074079
450.5000000000002,8.4,8.4,2.3333333333333335,2.3333333333333335,-0.2824074074074079,-0.2824074074074079
450.89999999999986,8.0,8.0,2.2222222222222223,2.2222222222222223,-0.49537037037037024,-0.49537037037037024
451.10000000000014,7.8,7.8,2.1666666666666665,2.1666666666666665,-0.49537037037037024,-0.49537037037037024
451.20000000000005,7.4,7.4,2.055555555555556,2.055555555555556,-0.49537037037037024,-0.49537037037037024
451.39999999999986,7.2,7.2,2.0,2.0,-0.49537037037037024,-0.49537037037037024
