ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph
1780572116,2979.624489,0,2983.774489,-4.48E-37,4.150000095,0.735296111,0,52.92499423,0,-1.61E-36
1780572116,2979.624489,0,2983.774489,-2.20E-37,4.150000095,0.735296111,0,52.9256742,0,-7.90E-37
1780572116,2979.624489,0,2983.774489,-2.20E-37,4.150000095,0.735296111,0,52.92642522,0,-7.90E-37
1780572116,2979.624489,0,2983.774489,-2.20E-37,4.150000095,0.723641726,0,53.03265715,0,-7.90E-37
1780572116,2979.624489,0,2983.774489,-2.20E-37,4.150000095,0.723641726,0,53.03400111,0,-7.90E-37
1780572116,2979.624489,0,2983.724489,-1.08E-37,4.150000095,0.723641726,0,53.03502107,0,-3.87E-37
1780572116,2979.624489,0,2983.724489,-1.08E-37,4.099999905,0.723641726,0,53.03594208,0,-3.87E-37
1780572116,2979.624489,0,2983.724489,-1.08E-37,4.099999905,0.723630603,0,53.14387012,0,-3.87E-37
1780572116,2979.624489,0,2983.724489,-1.08E-37,4.099999905,0.723630603,0,53.14500713,0,-3.87E-37
1780572116,2979.624489,0,2983.724489,-5.27E-38,4.099999905,0.723630603,0,53.14570212,0,-1.90E-37
1780572116,2979.624489,0,2983.724489,-5.27E-38,4.099999905,0.723630603,0,53.146348,0,-1.90E-37
1780572116,2979.624489,0,2983.724489,-5.27E-38,4.099999905,0.71199417,0,53.25376606,0,-1.90E-37
1780572116,2979.624489,0,2983.724489,-5.27E-38,4.099999905,0.71199417,0,53.2548871,0,-1.90E-37
1780572116,2979.624489,0,2983.674489,-2.58E-38,4.099999905,0.71199417,0,53.25570607,0,-9.30E-38
1780572116,2979.624489,0,2983.674489,-2.58E-38,4.050000191,0.71199417,0,53.25646901,0,-9.30E-38
1780572116,2979.624489,0,2983.674489,-2.58E-38,4.050000191,0,0,53.38201618,0,-9.30E-38
1780572116,2979.624489,0,2983.674489,-2.58E-38,4.050000191,0,0,53.38311815,0,-9.30E-38
1780572116,2979.624489,0,2981.724489,-8.86E-39,4.050000191,0,0,53.3839612,0,-3.19E-38
1780572116,2979.624489,0,2981.724489,-8.86E-39,2.099999905,0,0,53.38484907,0,-3.19E-38
1780572116,2979.624489,0,2981.724489,-8.86E-39,2.099999905,0,0,53.47623014,0,-3.19E-38
1780572116,2979.624489,0,2981.724489,-8.86E-39,2.099999905,0,0,53.4773922,0,-3.19E-38
1780572116,2979.624489,0,2981.724489,-4.34E-39,2.099999905,0,0,53.4783361,0,-1.56E-38
1780572116,2979.624489,0,2981.724489,-4.34E-39,2.099999905,0,0,53.47911406,0,-1.56E-38
1780572116,2979.624489,0,2981.724489,-4.34E-39,2.099999905,0,0,53.5851531,0,-1.56E-38
1780572116,2979.624489,0,2981.724489,-4.34E-39,2.099999905,0,0,53.58637905,0,-1.56E-38
1780572116,2979.624489,0,2981.724489,-2.13E-39,2.099999905,0,0,53.58729601,0,-7.66E-39
1780572116,2979.624489,0,2981.724489,-2.13E-39,2.099999905,0,0,53.58812118,0,-7.66E-39
1780572117,2979.624489,0,2981.724489,-2.13E-39,2.099999905,0,0,53.70596313,0,-7.66E-39
1780572117,2979.624489,0,2981.724489,-2.13E-39,2.099999905,0,0,53.70734215,0,-7.66E-39
1780572117,2979.624489,0,2981.724489,-1.04E-39,2.099999905,0,0,53.70802307,0,-3.75E-39
1780572117,2979.624489,0,2981.724489,-1.04E-39,2.099999905,0,0,53.70858908,0,-3.75E-39
1780572117,2979.624489,0,2981.724489,-1.04E-39,2.099999905,0,1,53.76253819,0,-3.75E-39
1780572117,2979.624489,0,2981.724489,-1.04E-39,2.099999905,0.602725924,0,53.79022312,0,-3.75E-39
1780572117,2979.624489,0,2981.724489,-1.04E-39,2.099999905,0.602725924,0,53.79141617,0,-3.75E-39
1780572117,2979.624489,0,,,2.099999905,0.602725924,0,53.79236007,0,
1780572117,2979.624489,0,,,2.099999905,0,0,53.91578817,0,
1780572117,2979.624489,0,,,2.099999905,0,0,53.91683316,0,
1780572117,2979.624489,0,2981.724489,-1.23E-40,2.099999905,0,0,53.91755223,0,-4.41E-40
1780572117,2979.624489,0,2981.724489,-1.23E-40,2.099999905,0,0,53.91817904,0,-4.41E-40
1780572117,2979.624489,0,2981.724489,-1.23E-40,2.099999905,0.602773201,0,54.04209113,0,-4.41E-40
1780572117,2979.624489,0,2981.724489,-1.23E-40,2.099999905,0.602773201,0,54.04337406,0,-4.41E-40
1780572117,2979.624489,0,2983.574489,-6.01E-41,2.099999905,0.602773201,0,54.04418206,0,-2.16E-40
1780572117,2979.624489,0,2983.574489,-6.01E-41,3.950000048,0.602773201,0,54.04488802,0,-2.16E-40
1780572117,2979.624489,0,2983.574489,-6.01E-41,3.950000048,0.688649981,0,54.13428307,0,-2.16E-40
1780572117,2979.624489,0,2983.574489,-6.01E-41,3.950000048,0.688649981,0,54.13545609,0,-2.16E-40
1780572117,2979.624489,0,2983.574489,-2.06E-41,3.950000048,0.688649981,0,54.13606,0,-7.42E-41
1780572117,2979.624489,0,2983.574489,-2.06E-41,3.950000048,0.688649981,0,54.13648319,0,-7.42E-41
1780572117,2979.624489,0,2983.574489,-2.06E-41,3.950000048,0.688773705,0,54.25031018,0,-7.42E-41
1780572117,2979.624489,0,2983.574489,-2.06E-41,3.950000048,0.688773705,0,54.25142407,0,-7.42E-41
1780572117,2979.624489,0,2983.574489,-1.01E-41,3.950000048,0.688773705,0,54.25210905,0,-3.64E-41
1780572117,2979.624489,0,2983.574489,-1.01E-41,3.950000048,0.688773705,0,54.25283217,0,-3.64E-41
1780572117,2979.624489,0,2983.574489,-1.01E-41,3.950000048,0.688729351,0,54.35348916,0,-3.64E-41
1780572117,2979.624489,0,2983.574489,-1.01E-41,3.950000048,0.688729351,0,54.35458422,0,-3.64E-41
1780572117,2979.624489,0,2983.574489,-3.46E-42,3.950000048,0.688729351,0,54.35542822,0,-1.25E-41
1780572117,2979.624489,0,2983.574489,-3.46E-42,3.950000048,0.688729351,0,54.35595918,0,-1.25E-41
1780572117,2979.624489,0,2983.574489,-3.46E-42,3.950000048,0.688729351,1,54.4239192,0,-1.25E-41
1780572117,2979.624489,0,2983.574489,-3.46E-42,3.950000048,1.030086372,0,54.45140123,0,-1.25E-41
1780572117,2979.624489,0,2983.574489,-3.46E-42,3.950000048,1.030086372,0,54.45234823,0,-1.25E-41
1780572117,2979.624489,0,,,3.950000048,1.030086372,0,54.45307112,0,
1780572117,2979.624489,0,,,3.950000048,0.337641367,0,54.5988791,0,
1780572117,2979.624489,0,,,3.950000048,0.337641367,0,54.60006213,0,
1780572117,2979.624489,0,2981.724489,-8.31E-43,3.950000048,0.337641367,0,54.60093808,0,-2.99E-42
1780572117,2979.624489,0,2981.724489,-8.31E-43,2.099999905,0.337641367,0,54.6017952,0,-2.99E-42
1780572118,2979.624489,0,2981.724489,-8.31E-43,2.099999905,0,0,54.70278215,0,-2.99E-42
1780572118,2979.624489,0,2981.724489,-8.31E-43,2.099999905,0,0,54.70384407,0,-2.99E-42
1780572118,2979.624489,0,2981.724489,-4.08E-43,2.099999905,0,0,54.70462608,0,-1.47E-42
1780572118,2979.624489,0,2981.724489,-4.08E-43,2.099999905,0,0,54.70553517,0,-1.47E-42
1780572118,2979.624489,0,2981.724489,-4.08E-43,2.099999905,0,0,54.80052209,0,-1.47E-42
1780572118,2979.624489,0,2981.724489,-4.08E-43,2.099999905,0,0,54.80170918,0,-1.47E-42
1780572118,2979.624489,0,,,2.099999905,0,0,54.80237913,0,
1780572118,2979.624489,0,,,2.099999905,0,0,54.90758514,0,
1780572118,2979.624489,0,,,2.099999905,0,0,54.90850806,0,
1780572118,2979.624489,0,,,2.099999905,0,0,54.90914607,0,
1780572118,2979.624489,0,,,2.099999905,0,0,55.01612711,0,
1780572118,2979.624489,0,,,2.099999905,0,0,55.01719213,0,
1780572118,2979.624489,0,2981.724489,-3.36E-44,2.099999905,0,0,55.01809001,0,-1.21E-43
1780572118,2979.624489,0,2981.724489,-3.36E-44,2.099999905,0,0,55.0190351,0,-1.21E-43
1780572118,2979.624489,0,2981.724489,-3.36E-44,2.099999905,0,0,55.13142705,0,-1.21E-43
1780572118,2979.624489,0,2981.724489,-3.36E-44,2.099999905,0,0,55.13254404,0,-1.21E-43
1780572118,2979.624489,0,2981.724489,-1.68E-44,2.099999905,0,0,55.13321114,0,-6.05E-44
1780572118,2979.624489,0,2981.724489,-1.68E-44,2.099999905,0,0,55.13382721,0,-6.05E-44
1780572118,2979.624489,0,2981.724489,-1.68E-44,2.099999905,0,0,55.25174117,0,-6.05E-44
1780572118,2979.624489,0,2981.724489,-1.68E-44,2.099999905,0,0,55.25292706,0,-6.05E-44
1780572118,2979.624489,0,2981.724489,-8.41E-45,2.099999905,0,0,55.25363016,0,-3.03E-44
1780572118,2979.624489,0,2981.724489,-8.41E-45,2.099999905,0,0,55.25438118,0,-3.03E-44
1780572118,2979.624489,0,2981.724489,-8.41E-45,2.099999905,0,0,55.34587908,0,-3.03E-44
1780572118,2979.624489,0,2981.724489,-8.41E-45,2.099999905,0,0,55.34704804,0,-3.03E-44
1780572118,2979.624489,0,2981.724489,-4.20E-45,2.099999905,0,0,55.34793401,0,-1.51E-44
1780572118,2979.624489,0,2981.724489,-4.20E-45,2.099999905,0,0,55.34871316,0,-1.51E-44
1780572118,2979.624489,0,2981.724489,-4.20E-45,2.099999905,0,1,55.41288304,0,-1.51E-44
1780572118,2979.624489,0,2981.724489,-4.20E-45,2.099999905,0.602762428,0,55.44291711,0,-1.51E-44
1780572118,2979.624489,0,2981.724489,-4.20E-45,2.099999905,0.602762428,0,55.4441762,0,-1.51E-44
1780572118,2979.624489,0,,,2.099999905,0.602762428,0,55.44484711,0,
1780572118,2979.624489,0,,,2.099999905,0,0,55.56365013,0,
1780572118,2979.624489,0,,,2.099999905,0,0,55.56480002,0,
1780572118,2979.624489,0,2981.724489,0,2.099999905,0,0,55.56549215,0,0
1780572118,2979.624489,0,2981.724489,0,2.099999905,0,0,55.56610608,0,0
1780572118,2979.624489,0,2981.724489,0,2.099999905,0,1,55.63311505,0,0
1780572119,2979.624489,0,2981.724489,0,2.099999905,0.602800024,0,55.66131902,0,0
1780572119,2979.624489,0,2981.724489,0,2.099999905,0.602800024,0,55.66227603,0,0
1780572119,2979.624489,0,2981.724489,0,2.099999905,0.602800024,0,55.6631062,0,0
1780572119,2979.624489,0,2981.724489,0,2.099999905,0.602800024,0,55.66378021,0,0
1780572119,2979.624489,0,2981.724489,0,2.099999905,0,0,55.79604101,0,0
1780572119,2979.624489,0,2981.724489,0,2.099999905,0,0,55.79724503,0,0
1780572119,2979.624489,0,2981.724489,0,2.099999905,0,0,55.79810905,0,0
1780572119,2979.624489,0,2981.724489,0,2.099999905,0,0,55.79896021,0,0
1780572119,2979.624489,0,2981.724489,0,2.099999905,0.602827282,0,55.91486216,0,0
1780572119,2979.624489,0,2981.724489,0,2.099999905,0.602827282,0,55.91600704,0,0
1780572119,2979.624489,0,2983.624489,0,2.099999905,0.602827282,0,55.91670918,0,0
1780572119,2979.624489,0,2983.624489,0,4,0.602827282,0,55.91732311,0,0
1780572119,2979.624489,0,2983.624489,0,4,0.700492975,0,56.00318503,0,0
1780572119,2979.624489,0,2983.624489,0,4,0.700492975,0,56.00435615,0,0
1780572119,2979.624489,0,2983.624489,0,4,0.700492975,0,56.00513506,0,0
1780572119,2979.624489,0,2983.624489,0,4,0.700492975,0,56.00591421,0,0
1780572119,2979.624489,0,2983.624489,0,4,0.700175209,0,56.11767507,0,0
1780572119,2979.624489,0,2983.624489,0,4,0.700175209,0,56.118608,0,0
1780572119,2979.624489,0,2983.624489,0,4,0.700175209,0,56.11928201,0,0
1780572119,2979.624489,0,2983.624489,0,4,0.700175209,0,56.11989617,0,0
1780572119,2979.624489,0,2983.624489,0,4,0.711993788,0,56.22463322,0,0
1780572119,2979.624489,0,2983.624489,0,4,0.711993788,0,56.22569013,0,0
1780572119,2979.624489,0,,,4,0.711993788,0,56.22636008,0,
1780572119,2979.624489,0,,,4,1.051300482,0,56.31976914,0,
1780572119,2979.624489,0,,,4,1.051300482,0,56.32073212,0,
1780572119,2979.624489,0,2983.674489,0,4,1.051300482,0,56.32126021,0,0
1780572119,2979.624489,0,2983.674489,0,4.050000191,1.051300482,0,56.32164812,0,0
1780572119,2979.624489,0,2983.674489,0,4.050000191,0.360908413,0,56.44969106,0,0
1780572119,2979.624489,0,2983.674489,0,4.050000191,0.360908413,0,56.45086122,0,0
1780572119,2979.624489,0,2981.724489,0,4.050000191,0.360908413,0,56.45158219,0,0
1780572119,2979.624489,0,2981.724489,0,2.099999905,0.360908413,0,56.4522171,0,0
1780572119,2979.624489,0,2981.724489,0,2.099999905,0,0,56.57048512,0,0
1780572119,2979.624489,0,2981.724489,0,2.099999905,0,0,56.57151818,0,0
1780572119,2979.624489,0,2981.724489,0,2.099999905,0,0,56.57223701,0,0
1780572119,2979.624489,0,2981.724489,0,2.099999905,0,0,56.57369304,0,0
1780572119,2979.624489,0,2981.724489,0,2.099999905,0,1,56.62403107,0,0
1780572120,2979.624489,0,2981.724489,0,2.099999905,0.603278323,0,56.6520052,0,0
1780572120,2979.624489,0,2981.724489,0,2.099999905,0.603278323,0,56.65309405,0,0
1780572120,2979.624489,0,,,2.099999905,0.603278323,0,56.65376616,0,
1780572120,2979.624489,0,,,2.099999905,0,0,56.77345109,0,
1780572120,2979.624489,0,,,2.099999905,0,0,56.77449608,0,
1780572120,2979.624489,0,2981.724489,0,2.099999905,0,0,56.77517009,0,0
1780572120,2979.624489,0,2981.724489,0,2.099999905,0,0,56.7758472,0,0
1780572120,2979.624489,0,2981.724489,0,2.099999905,0.603399278,0,56.88732505,0,0
1780572120,2979.624489,0,2981.724489,0,2.099999905,0.603399278,0,56.8883822,0,0
1780572120,2979.624489,0,2983.674489,0,2.099999905,0.603399278,0,56.88901711,0,0
1780572120,2979.624489,0,2983.674489,0,4.050000191,0.603399278,0,56.88965511,0,0
1780572120,2979.624489,0,2983.674489,0,4.050000191,0.711950347,0,56.99302602,0,0
1780572120,2979.624489,0,2983.674489,0,4.050000191,0.711950347,0,56.99423122,0,0
1780572120,2979.624489,0,2983.674489,0,4.050000191,0.711950347,0,56.9952302,0,0
1780572120,2979.624489,0,2983.674489,0,4.050000191,0.711950347,0,56.9961071,0,0
1780572120,2979.624489,0,2983.674489,0,4.050000191,0.711991796,0,57.10401106,0,0
1780572120,2979.624489,0,2983.674489,0,4.050000191,0.711991796,0,57.10503411,0,0
1780572120,2979.624489,0,2983.674489,0,4.050000191,0.711991796,0,57.10566711,0,0
1780572120,2979.624489,0,2983.674489,0,4.050000191,0.711991796,0,57.10620117,0,0
1780572120,2979.624489,0,2983.674489,0,4.050000191,0.723633025,0,57.23525405,0,0
1780572120,2979.624489,0,2983.674489,0,4.050000191,0.723633025,0,57.23632813,0,0
1780572120,2979.624489,0,2983.724489,0,4.050000191,0.723633025,0,57.23704815,0,0
1780572120,2979.624489,0,2983.724489,0,4.099999905,0.723633025,0,57.23766017,0,0
1780572120,2979.624489,0,2983.724489,0,4.099999905,0.723630079,0,57.32747412,0,0
1780572120,2979.624489,0,2983.724489,0,4.099999905,0.723630079,0,57.32849908,0,0
1780572120,2979.624489,0,2983.724489,0,4.099999905,0.723630079,0,57.32929921,0,0
1780572120,2979.624489,0,2983.724489,0,4.099999905,0.723630079,0,57.32991815,0,0
1780572120,2979.624489,0,2983.724489,0,4.099999905,0,0,57.44092512,0,0
1780572120,2979.624489,0,2983.724489,0,4.099999905,0,0,57.44185805,0,0
1780572120,2979.624489,0,,,4.099999905,0,0,57.44237113,0,
1780572120,2979.624489,0,,,4.099999905,0,0,57.54422522,0,
1780572120,2979.624489,0,,,4.099999905,0,0,57.54538608,0,
1780572120,2979.624489,0,2981.724489,0,4.099999905,0,0,57.54628611,0,0
1780572120,2979.624489,0,2981.724489,0,2.099999905,0,0,57.54709816,0,0
1780572120,2979.624489,0,2981.724489,0,2.099999905,0,1,57.61287117,0,0
1780572120,2979.624489,0,2981.724489,0,2.099999905,0.601834747,0,57.64193201,0,0
1780572120,2979.624489,0,2981.724489,0,2.099999905,0.601834747,0,57.64301801,0,0
1780572120,2979.624489,0,,,2.099999905,0.601834747,0,57.64359617,0,
1780572121,2979.624489,0,,,2.099999905,0,0,57.76520514,0,
1780572121,2979.624489,0,,,2.099999905,0,0,57.76624703,0,
1780572121,2979.624489,0,2981.724489,0,2.099999905,0,0,57.76695108,0,0
1780572121,2979.624489,0,2981.724489,0,2.099999905,0,0,57.76757717,0,0
1780572121,2979.624489,0,2981.724489,0,2.099999905,0.607778949,0,57.89641523,0,0
1780572121,2979.624489,0,2981.724489,0,2.099999905,0.607778949,0,57.89754009,0,0
1780572121,2979.624489,0,2983.724489,0,2.099999905,0.607778949,0,57.8983202,0,0
1780572121,2979.624489,0,2983.724489,0,4.099999905,0.607778949,0,57.89906907,0,0
1780572121,2979.624489,0,2983.724489,0,4.099999905,0.72374529,0,57.98394513,0,0
1780572121,2979.624489,0,2983.724489,0,4.099999905,0.72374529,0,57.9850421,0,0
1780572121,2979.624489,0,2983.724489,0,4.099999905,0.72374529,0,57.98572516,0,0
1780572121,2979.624489,0,2983.724489,0,4.099999905,0.72374529,0,57.98631406,0,0
1780572121,2979.624489,0,2983.724489,0,4.099999905,0.723637379,0,58.0938642,0,0
1780572121,2979.624489,0,2983.724489,0,4.099999905,0.723637379,0,58.09503603,0,0
1780572121,2979.624489,0,2983.724489,0,4.099999905,0.723637379,0,58.09591103,0,0
1780572121,2979.624489,0,2983.724489,0,4.099999905,0.723637379,0,58.09657216,0,0
1780572121,2979.624489,0,2983.724489,0,4.099999905,0,0,58.20357823,0,0
1780572121,2979.624489,0,2983.724489,0,4.099999905,0,0,58.20488119,0,0
1780572121,2979.624489,0,2981.724489,0,4.099999905,0,0,58.20575213,0,0
1780572121,2979.624489,0,2981.724489,0,2.099999905,0,0,58.20638704,0,0
1780572121,2979.624489,0,2981.724489,0,2.099999905,0,0,58.31451821,0,0
1780572121,2979.624489,0,2981.724489,0,2.099999905,0,0,58.31549811,0,0
1780572121,2979.624489,0,2981.724489,0,2.099999905,0,0,58.31606722,0,0
1780572121,2979.624489,0,2981.724489,0,2.099999905,0,0,58.31648207,0,0
1780572121,2979.624489,0,2981.724489,0,2.099999905,0.609689471,0,58.43329811,0,0
1780572121,2979.624489,0,2981.724489,0,2.099999905,0.609689471,0,58.43446207,0,0
1780572121,2979.624489,0,2983.724489,0,2.099999905,0.609689471,0,58.43521905,0,0
1780572121,2979.624489,0,2983.724489,0,4.099999905,0.609689471,0,58.43588209,0,0
1780572121,2979.624489,0,2983.724489,0,4.099999905,0.723720047,0,58.5499351,0,0
1780572121,2979.624489,0,2983.724489,0,4.099999905,0.723720047,0,58.55115509,0,0
1780572121,2979.624489,0,2983.724489,0,4.099999905,0.723720047,0,58.551929,0,0
1780572121,2979.624489,0,2983.724489,0,4.099999905,0.723720047,0,58.55271602,0,0
1780572121,2979.624489,0,2983.724489,0,4.099999905,0.723635644,0,58.64679217,0,0
1780572121,2979.624489,0,2983.724489,0,4.099999905,0.723635644,0,58.64791918,0,0
1780572121,2979.624489,0,,,4.099999905,0.723635644,0,58.64852619,0,
1780572122,2979.624489,0,,,4.099999905,0,0,58.755898,0,
1780572122,2979.624489,0,,,4.099999905,0,0,58.75677919,0,
1780572122,2979.624489,0,2981.724489,0,4.099999905,0,0,58.75753522,0,0
1780572122,2979.624489,0,2981.724489,0,2.099999905,0,0,58.75829411,0,0
1780572122,2979.624489,0,2981.724489,0,2.099999905,0,1,58.82276106,0,0
1780572122,2979.624489,0,2981.724489,0,2.099999905,0.570274842,0,58.85118008,0,0
1780572122,2979.624489,0,2981.724489,0,2.099999905,0.570274842,0,58.85238409,0,0
1780572122,2979.624489,0,,,2.099999905,0.570274842,0,58.85328722,0,
1780572122,2979.624489,0,,,2.099999905,0,0,58.97448301,0,
1780572122,2979.624489,0,,,2.099999905,0,0,58.97548008,0,
1780572122,2979.624489,0,2981.724489,0,2.099999905,0,0,58.97636414,0,0
1780572122,2979.624489,0,2981.724489,0,2.099999905,0,0,58.97715211,0,0
1780572122,2979.624489,0,2981.724489,0,2.099999905,0,0,59.10186219,0,0
1780572122,2979.624489,0,2981.724489,0,2.099999905,0,0,59.10287714,0,0
1780572122,2979.624489,0,2981.724489,0,2.099999905,0,0,59.10354304,0,0
1780572122,2979.624489,0,2981.724489,0,2.099999905,0,0,59.1042912,0,0
1780572122,2979.624489,0,2981.724489,0,2.099999905,0,1,59.15339208,0,0
1780572122,2979.624489,0,2981.724489,0,2.099999905,0.602729282,0,59.18454909,0,0
1780572122,2979.624489,0,2981.724489,0,2.099999905,0.602729282,0,59.18561101,0,0
1780572122,2979.624489,0,,,2.099999905,0.602729282,0,59.18626523,0,
1780572122,2979.624489,0,,,2.099999905,0,0,59.30385423,0,
1780572122,2979.624489,0,,,2.099999905,0,0,59.30549622,0,
1780572122,2979.624489,0,2981.724489,0,2.099999905,0,0,59.30633211,0,0
1780572122,2979.624489,0,2981.724489,0,2.099999905,0,0,59.30690908,0,0
1780572122,2979.624489,0,2981.724489,0,2.099999905,0.601798609,0,59.41456413,0,0
1780572122,2979.624489,0,2981.724489,0,2.099999905,0.601798609,0,59.4156661,0,0
1780572122,2979.624489,0,2983.674489,0,2.099999905,0.601798609,0,59.41646123,0,0
1780572122,2979.624489,0,2983.674489,0,4.050000191,0.601798609,0,59.41723609,0,0
1780572122,2979.624489,0,2983.674489,0,4.050000191,0.711839331,0,59.52431703,0,0
1780572122,2979.624489,0,2983.674489,0,4.050000191,0.711839331,0,59.52530003,0,0
1780572122,2979.624489,0,2983.674489,0,4.050000191,0.711839331,0,59.52597404,0,0
1780572122,2979.624489,0,2983.674489,0,4.050000191,0.711839331,0,59.52660108,0,0
1780572122,2979.624489,0,2983.674489,0,4.050000191,0.700233283,0,59.64086413,0,0
1780572122,2979.624489,0,2983.674489,0,4.050000191,0.700233283,0,59.641752,0,0
1780572122,2979.624489,0,2983.624489,0,4.050000191,0.700233283,0,59.64240217,0,0
1780572122,2979.624489,0,2983.624489,0,4,0.700233283,0,59.64287305,0,0
1780572123,2979.624489,0,2983.624489,0,4,0.700160329,0,59.76176,0,0
1780572123,2979.624489,0,2983.624489,0,4,0.700160329,0,59.76264906,0,0
1780572123,2979.624489,0,,,4,0.700160329,0,59.76318312,0,
1780572123,2979.624489,0,,,4,0,0,59.85557222,0,
1780572123,2979.624489,0,,,4,0,0,59.85668302,0,
1780572123,2979.624489,0,2981.724489,0,4,0,0,59.85751319,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,0,59.858109,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,0,59.96462202,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,0,59.96553016,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,0,59.96622014,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,0,59.96685815,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,1,60.03423405,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0.604229762,0,60.06352901,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0.604229762,0,60.06442714,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0.604229762,0,60.06505108,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0.604229762,0,60.06565523,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,0,60.1847322,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,0,60.18589711,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,0,60.1867702,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,0,60.18758011,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,0,60.294842,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,0,60.29607415,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,0,60.29696608,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,0,60.29792213,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,1,60.36305523,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0.602782989,0,60.39234018,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0.602782989,0,60.39359212,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0.602782989,0,60.39455223,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0.602782989,0,60.395401,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,0,60.54809713,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,0,60.54918313,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,0,60.550143,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,0,60.55104709,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,0,60.62526608,0,0
1780572123,2979.624489,0,2981.724489,0,2.099999905,0,0,60.626472,0,0
