ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph
1780573207,12.77987019,0,18.27987019,-3.13E-18,5.5,1.045597354,0,67.88007712,0,-1.13E-17
1780573207,12.77987019,0,18.27987019,-5.26E-19,5.5,1.045597354,0,67.88088107,0,-1.89E-18
1780573207,12.77987019,0,18.27987019,-5.26E-19,5.5,1.045597354,0,67.88180399,0,-1.89E-18
1780573207,12.77987019,0,18.27987019,-5.26E-19,5.5,1.045592606,0,67.99797201,0,-1.89E-18
1780573207,12.77987019,0,18.27987019,-5.26E-19,5.5,1.045592606,0,67.99907613,0,-1.89E-18
1780573207,12.77987019,0,18.27987019,-2.58E-19,5.5,1.045592606,0,67.99997902,0,-9.28E-19
1780573207,12.77987019,0,18.27987019,-2.58E-19,5.5,1.045592606,0,68.00062013,0,-9.28E-19
1780573208,12.77987019,0,18.27987019,-2.58E-19,5.5,1.045592614,0,68.10070395,0,-9.28E-19
1780573208,12.77987019,0,18.27987019,-2.58E-19,5.5,1.045592614,0,68.101897,0,-9.28E-19
1780573208,12.77987019,0,18.27987019,-1.26E-19,5.5,1.045592614,0,68.1027441,0,-4.55E-19
1780573208,12.77987019,0,18.27987019,-1.26E-19,5.5,1.045592614,0,68.10356212,0,-4.55E-19
1780573208,12.77987019,0,18.27987019,-1.26E-19,5.5,1.045592614,0,68.22627997,0,-4.55E-19
1780573208,12.77987019,0,18.27987019,-1.26E-19,5.5,1.045592614,0,68.22769499,0,-4.55E-19
1780573208,12.77987019,0,18.27987019,-6.19E-20,5.5,1.045592614,0,68.228508,0,-2.23E-19
1780573208,12.77987019,0,18.27987019,-6.19E-20,5.5,1.045592614,0,68.22919011,0,-2.23E-19
1780573208,12.77987019,0,18.27987019,-6.19E-20,5.5,1.045592614,0,68.33408999,0,-2.23E-19
1780573208,12.77987019,0,18.27987019,-6.19E-20,5.5,1.045592614,0,68.335042,0,-2.23E-19
1780573208,12.77987019,0,18.27987019,-2.12E-20,5.5,1.045592614,0,68.33560801,0,-7.65E-20
1780573208,12.77987019,0,18.27987019,-2.12E-20,5.5,1.045592614,0,68.3362391,0,-7.65E-20
1780573208,12.77987019,0,18.27987019,-2.12E-20,5.5,1.045592614,0,68.42985702,0,-7.65E-20
1780573208,12.77987019,0,18.27987019,-2.12E-20,5.5,1.045592614,0,68.43109989,0,-7.65E-20
1780573208,12.77987019,0,18.27987019,-1.04E-20,5.5,1.045592614,0,68.43211508,0,-3.75E-20
1780573208,12.77987019,0,18.27987019,-1.04E-20,5.5,1.045592614,0,68.43299699,0,-3.75E-20
1780573208,12.77987019,0,18.27987019,-1.04E-20,5.5,1.045592614,0,68.54214907,0,-3.75E-20
1780573208,12.77987019,0,18.27987019,-1.04E-20,5.5,1.045592614,0,68.54313707,0,-3.75E-20
1780573208,12.77987019,0,18.27987019,-5.10E-21,5.5,1.045592614,0,68.54382992,0,-1.84E-20
1780573208,12.77987019,0,18.27987019,-5.10E-21,5.5,1.045592614,0,68.5444231,0,-1.84E-20
1780573208,12.77987019,0,18.27987019,-5.10E-21,5.5,1.045592614,0,68.65402603,0,-1.84E-20
1780573208,12.77987019,0,18.27987019,-5.10E-21,5.5,1.045592614,0,68.6550951,0,-1.84E-20
1780573208,12.77987019,0,18.27987019,-2.50E-21,5.5,1.045592614,0,68.6558001,0,-9.00E-21
1780573208,12.77987019,0,18.27987019,-2.50E-21,5.5,1.045592614,0,68.65641999,0,-9.00E-21
1780573208,12.77987019,0,18.27987019,-2.50E-21,5.5,0.770186749,0,68.77786994,0,-9.00E-21
1780573208,12.77987019,0,18.27987019,-2.50E-21,5.5,0.770186749,0,68.77927589,0,-9.00E-21
1780573208,12.77987019,0,17.07987038,-1.22E-21,5.5,0.770186749,0,68.78003907,0,-4.41E-21
1780573208,12.77987019,0,17.07987038,-1.22E-21,4.300000191,0.770186749,0,68.78101397,0,-4.41E-21
1780573208,12.77987019,0,17.07987038,-1.22E-21,4.300000191,1.045594778,0,68.87525392,0,-4.41E-21
1780573208,12.77987019,0,17.07987038,-1.22E-21,4.300000191,1.045594778,0,68.87642503,0,-4.41E-21
1780573208,12.77987019,0,18.27987019,-4.20E-22,4.300000191,1.045594778,0,68.87726593,0,-1.51E-21
1780573208,12.77987019,0,18.27987019,-4.20E-22,5.5,1.045594778,0,68.87801409,0,-1.51E-21
1780573208,12.77987019,0,18.27987019,-4.20E-22,5.5,1.045592611,0,68.98088002,0,-1.51E-21
1780573208,12.77987019,0,18.27987019,-4.20E-22,5.5,1.045592611,0,68.98197198,0,-1.51E-21
1780573208,12.77987019,0,18.27987019,-1.44E-22,5.5,1.045592611,0,68.98273706,0,-5.19E-22
1780573208,12.77987019,0,18.27987019,-1.44E-22,5.5,1.045592611,0,68.98336101,0,-5.19E-22
1780573209,12.77987019,0,18.27987019,-1.44E-22,5.5,1.045592614,0,69.09293294,0,-5.19E-22
1780573209,12.77987019,0,18.27987019,-1.44E-22,5.5,1.045592614,0,69.09388804,0,-5.19E-22
1780573209,12.77987019,0,18.27987019,-7.06E-23,5.5,1.045592614,0,69.09446812,0,-2.54E-22
1780573209,12.77987019,0,18.27987019,-7.06E-23,5.5,1.045592614,0,69.09489989,0,-2.54E-22
1780573209,12.77987019,0,18.27987019,-7.06E-23,5.5,1.045592614,0,69.20227194,0,-2.54E-22
1780573209,12.77987019,0,18.27987019,-7.06E-23,5.5,1.045592614,0,69.20325589,0,-2.54E-22
1780573209,12.77987019,0,18.27987019,-3.46E-23,5.5,1.045592614,0,69.20397496,0,-1.25E-22
1780573209,12.77987019,0,18.27987019,-3.46E-23,5.5,1.045592614,0,69.20469689,0,-1.25E-22
1780573209,12.77987019,0,18.27987019,-3.46E-23,5.5,1.045592614,0,69.30933094,0,-1.25E-22
1780573209,12.77987019,0,18.27987019,-3.46E-23,5.5,1.045592614,0,69.31050491,0,-1.25E-22
1780573209,12.77987019,0,18.27987019,-1.69E-23,5.5,1.045592614,0,69.31147003,0,-6.10E-23
1780573209,12.77987019,0,18.27987019,-1.69E-23,5.5,1.045592614,0,69.31237292,0,-6.10E-23
1780573209,12.77987019,0,18.27987019,-1.69E-23,5.5,1.04559846,0,69.43894005,0,-6.10E-23
1780573209,12.77987019,0,18.27987019,-1.69E-23,5.5,1.04559846,0,69.44000006,0,-6.10E-23
1780573209,12.77987019,0,18.27987019,-8.30E-24,5.5,1.04559846,0,69.44071007,0,-2.99E-23
1780573209,12.77987019,0,18.27987019,-8.30E-24,5.5,1.04559846,0,69.44127607,0,-2.99E-23
1780573209,12.77987019,0,18.27987019,-8.30E-24,5.5,1.045592604,0,69.53039908,0,-2.99E-23
1780573209,12.77987019,0,18.27987019,-8.30E-24,5.5,1.045592604,0,69.5313921,0,-2.99E-23
1780573209,12.77987019,0,18.27987019,-2.85E-24,5.5,1.045592604,0,69.53201294,0,-1.03E-23
1780573209,12.77987019,0,18.27987019,-2.85E-24,5.5,1.045592604,0,69.53253412,0,-1.03E-23
1780573209,12.77987019,0,18.27987019,-2.85E-24,5.5,0.770186749,0,69.64285398,0,-1.03E-23
1780573209,12.77987019,0,18.27987019,-2.85E-24,5.5,0.770186749,0,69.64394999,0,-1.03E-23
1780573209,12.77987019,0,17.07987038,-1.40E-24,5.5,0.770186749,0,69.64480495,0,-5.02E-24
1780573209,12.77987019,0,17.07987038,-1.40E-24,4.300000191,0.770186749,0,69.64530993,0,-5.02E-24
1780573209,12.77987019,0,17.07987038,-1.40E-24,4.300000191,0.770189322,0,69.76146412,0,-5.02E-24
1780573209,12.77987019,0,17.07987038,-1.40E-24,4.300000191,0.770189322,0,69.76267004,0,-5.02E-24
1780573209,12.77987019,0,17.07987038,-6.84E-25,4.300000191,0.770189322,0,69.763381,0,-2.46E-24
1780573209,12.77987019,0,17.07987038,-6.84E-25,4.300000191,0.770189322,0,69.76410413,0,-2.46E-24
1780573209,12.77987019,0,17.07987038,-6.84E-25,4.300000191,0.770189322,0,69.87312508,0,-2.46E-24
1780573209,12.77987019,0,17.07987038,-6.84E-25,4.300000191,0.770189322,0,69.87439299,0,-2.46E-24
1780573209,12.77987019,0,17.07987038,-3.35E-25,4.300000191,0.770189322,0,69.87516308,0,-1.21E-24
1780573209,12.77987019,0,17.07987038,-3.35E-25,4.300000191,0.770189322,0,69.87602091,0,-1.21E-24
1780573209,12.77987019,0,17.07987038,-3.35E-25,4.300000191,1.045594785,0,69.98688102,0,-1.21E-24
1780573209,12.77987019,0,17.07987038,-3.35E-25,4.300000191,1.045594785,0,69.98779702,0,-1.21E-24
1780573209,12.77987019,0,18.27987019,-1.15E-25,4.300000191,1.045594785,0,69.98835707,0,-4.14E-25
1780573209,12.77987019,0,18.27987019,-1.15E-25,5.5,1.045594785,0,69.98888302,0,-4.14E-25
1780573210,12.77987019,0,18.27987019,-1.15E-25,5.5,1.045592611,0,70.08072805,0,-4.14E-25
1780573210,12.77987019,0,18.27987019,-1.15E-25,5.5,1.045592611,0,70.08178592,0,-4.14E-25
1780573210,12.77987019,0,18.27987019,-3.94E-26,5.5,1.045592611,0,70.08245301,0,-1.42E-25
1780573210,12.77987019,0,18.27987019,-3.94E-26,5.5,1.045592611,0,70.08297396,0,-1.42E-25
1780573210,12.77987019,0,18.27987019,-3.94E-26,5.5,1.045592614,0,70.19100094,0,-1.42E-25
1780573210,12.77987019,0,18.27987019,-3.94E-26,5.5,1.045592614,0,70.19180799,0,-1.42E-25
1780573210,12.77987019,0,18.27987019,-1.93E-26,5.5,1.045592614,0,70.19238997,0,-6.95E-26
1780573210,12.77987019,0,18.27987019,-1.93E-26,5.5,1.045592614,0,70.19289207,0,-6.95E-26
1780573210,12.77987019,0,18.27987019,-1.93E-26,5.5,1.045592614,0,70.30396891,0,-6.95E-26
1780573210,12.77987019,0,18.27987019,-1.93E-26,5.5,1.045592614,0,70.30485702,0,-6.95E-26
1780573210,12.77987019,0,18.27987019,-9.47E-27,5.5,1.045592614,0,70.30560708,0,-3.41E-26
1780573210,12.77987019,0,18.27987019,-9.47E-27,5.5,1.045592614,0,70.30638695,0,-3.41E-26
1780573210,12.77987019,0,18.27987019,-9.47E-27,5.5,0.770186749,0,70.41119099,0,-3.41E-26
1780573210,12.77987019,0,18.27987019,-9.47E-27,5.5,0.770186749,0,70.41237211,0,-3.41E-26
1780573210,12.77987019,0,17.07987038,-4.64E-27,5.5,0.770186749,0,70.41304994,0,-1.67E-26
1780573210,12.77987019,0,17.07987038,-4.64E-27,4.300000191,0.770186749,0,70.41379309,0,-1.67E-26
1780573210,12.77987019,0,17.07987038,-4.64E-27,4.300000191,0.770189322,0,70.53575706,0,-1.67E-26
1780573210,12.77987019,0,17.07987038,-4.64E-27,4.300000191,0.770189322,0,70.53683805,0,-1.67E-26
1780573210,12.77987019,0,17.07987038,-1.59E-27,4.300000191,0.770189322,0,70.5376091,0,-5.73E-27
1780573210,12.77987019,0,17.07987038,-1.59E-27,4.300000191,0.770189322,0,70.53841591,0,-5.73E-27
1780573210,12.77987019,0,17.07987038,-1.59E-27,4.300000191,0.770189322,0,70.63704705,0,-5.73E-27
1780573210,12.77987019,0,17.07987038,-1.59E-27,4.300000191,0.770189322,0,70.63805389,0,-5.73E-27
1780573210,12.77987019,0,17.07987038,-7.80E-28,4.300000191,0.770189322,0,70.6386869,0,-2.81E-27
1780573210,12.77987019,0,17.07987038,-7.80E-28,4.300000191,0.770189322,0,70.63927197,0,-2.81E-27
1780573210,12.77987019,0,17.07987038,-7.80E-28,4.300000191,1.045594785,0,70.74087906,0,-2.81E-27
1780573210,12.77987019,0,17.07987038,-7.80E-28,4.300000191,1.045594785,0,70.74226999,0,-2.81E-27
1780573210,12.77987019,0,18.27987019,-2.67E-28,4.300000191,1.045594785,0,70.74323893,0,-9.63E-28
1780573210,12.77987019,0,18.27987019,-2.67E-28,5.5,1.045594785,0,70.74401712,0,-9.63E-28
1780573210,12.77987019,0,18.27987019,-2.67E-28,5.5,1.045592611,0,70.8517251,0,-9.63E-28
1780573210,12.77987019,0,18.27987019,-2.67E-28,5.5,1.045592611,0,70.85280895,0,-9.63E-28
1780573210,12.77987019,0,18.27987019,-1.31E-28,5.5,1.045592611,0,70.853585,0,-4.72E-28
1780573210,12.77987019,0,18.27987019,-1.31E-28,5.5,1.045592611,0,70.85408401,0,-4.72E-28
1780573210,12.77987019,0,18.27987019,-1.31E-28,5.5,1.045592614,0,70.9684751,0,-4.72E-28
1780573210,12.77987019,0,18.27987019,-1.31E-28,5.5,1.045592614,0,70.96942091,0,-4.72E-28
1780573210,12.77987019,0,18.27987019,-6.42E-29,5.5,1.045592614,0,70.97015309,0,-2.31E-28
1780573210,12.77987019,0,18.27987019,-6.42E-29,5.5,1.045592614,0,70.970819,0,-2.31E-28
1780573211,12.77987019,0,18.27987019,-6.42E-29,5.5,1.045592614,0,71.078197,0,-2.31E-28
1780573211,12.77987019,0,18.27987019,-6.42E-29,5.5,1.045592614,0,71.07931399,0,-2.31E-28
1780573211,12.77987019,0,18.27987019,-3.15E-29,5.5,1.045592614,0,71.08011699,0,-1.13E-28
1780573211,12.77987019,0,18.27987019,-3.15E-29,5.5,1.045592614,0,71.08095407,0,-1.13E-28
1780573211,12.77987019,0,18.27987019,-3.15E-29,5.5,1.045592614,0,71.20383501,0,-1.13E-28
1780573211,12.77987019,0,18.27987019,-3.15E-29,5.5,1.045592614,0,71.20509291,0,-1.13E-28
1780573211,12.77987019,0,18.27987019,-1.08E-29,5.5,1.045592614,0,71.205791,0,-3.88E-29
1780573211,12.77987019,0,18.27987019,-1.08E-29,5.5,1.045592614,0,71.206496,0,-3.88E-29
1780573211,12.77987019,0,18.27987019,-1.08E-29,5.5,1.045592614,0,71.29017997,0,-3.88E-29
1780573211,12.77987019,0,18.27987019,-1.08E-29,5.5,1.045592614,0,71.29107809,0,-3.88E-29
1780573211,12.77987019,0,18.27987019,-5.29E-30,5.5,1.045592614,0,71.29170394,0,-1.90E-29
1780573211,12.77987019,0,18.27987019,-5.29E-30,5.5,1.045592614,0,71.29239702,0,-1.90E-29
1780573211,12.77987019,0,18.27987019,-5.29E-30,5.5,1.045592614,0,71.40128803,0,-1.90E-29
1780573211,12.77987019,0,18.27987019,-5.29E-30,5.5,1.045592614,0,71.40265703,0,-1.90E-29
1780573211,12.77987019,0,18.27987019,-2.59E-30,5.5,1.045592614,0,71.40348601,0,-9.33E-30
1780573211,12.77987019,0,18.27987019,-2.59E-30,5.5,1.045592614,0,71.40394211,0,-9.33E-30
1780573211,12.77987019,0,18.27987019,-2.59E-30,5.5,1.045592614,0,71.50951409,0,-9.33E-30
1780573211,12.77987019,0,18.27987019,-2.59E-30,5.5,1.045592614,0,71.5105741,0,-9.33E-30
1780573211,12.77987019,0,18.27987019,-1.27E-30,5.5,1.045592614,0,71.51121306,0,-4.57E-30
1780573211,12.77987019,0,18.27987019,-1.27E-30,5.5,1.045592614,0,71.51172996,0,-4.57E-30
1780573211,12.77987019,0,18.27987019,-1.27E-30,5.5,1.045592614,1,71.57937503,0,-4.57E-30
1780573211,12.77987019,0,18.27987019,-1.27E-30,5.5,1.110824403,0,71.60764098,0,-4.57E-30
1780573211,12.77987019,0,18.27987019,-1.27E-30,5.5,1.110824403,0,71.60858798,0,-4.57E-30
1780573211,12.77987019,0,18.27987019,-1.27E-30,5.5,1.110824403,0,71.609128,0,-4.57E-30
1780573211,12.77987019,0,18.27987019,-1.27E-30,5.5,1.110824403,0,71.60957408,0,-4.57E-30
1780573211,12.77987019,0,18.27987019,-1.27E-30,5.5,1.045597354,0,71.73965693,0,-4.57E-30
1780573211,12.77987019,0,18.27987019,-1.27E-30,5.5,1.045597354,0,71.74063396,0,-4.57E-30
1780573211,12.77987019,0,18.27987019,-2.13E-31,5.5,1.045597354,0,71.74130607,0,-7.68E-31
1780573211,12.77987019,0,18.27987019,-2.13E-31,5.5,1.045597354,0,71.74183202,0,-7.68E-31
1780573211,12.77987019,0,18.27987019,-2.13E-31,5.5,1.045592606,0,71.85744405,0,-7.68E-31
1780573211,12.77987019,0,18.27987019,-2.13E-31,5.5,1.045592606,0,71.85834408,0,-7.68E-31
1780573211,12.77987019,0,18.27987019,-1.05E-31,5.5,1.045592606,0,71.8589561,0,-3.76E-31
1780573211,12.77987019,0,18.27987019,-1.05E-31,5.5,1.045592606,0,71.85946107,0,-3.76E-31
1780573211,12.77987019,0,18.27987019,-1.05E-31,5.5,1.045592614,0,71.95087504,0,-3.76E-31
1780573211,12.77987019,0,18.27987019,-1.05E-31,5.5,1.045592614,0,71.95190001,0,-3.76E-31
1780573211,12.77987019,0,18.27987019,-5.12E-32,5.5,1.045592614,0,71.95252299,0,-1.84E-31
1780573211,12.77987019,0,18.27987019,-5.12E-32,5.5,1.045592614,0,71.95332003,0,-1.84E-31
1780573212,12.77987019,0,18.27987019,-5.12E-32,5.5,1.045592614,0,72.06308603,0,-1.84E-31
1780573212,12.77987019,0,18.27987019,-5.12E-32,5.5,1.045592614,0,72.06429696,0,-1.84E-31
1780573212,12.77987019,0,18.27987019,-2.51E-32,5.5,1.045592614,0,72.06510806,0,-9.04E-32
1780573212,12.77987019,0,18.27987019,-2.51E-32,5.5,1.045592614,0,72.06574512,0,-9.04E-32
1780573212,12.77987019,0,18.27987019,-2.51E-32,5.5,1.045592614,0,72.178689,0,-9.04E-32
1780573212,12.77987019,0,18.27987019,-2.51E-32,5.5,1.045592614,0,72.17979002,0,-9.04E-32
1780573212,12.77987019,0,18.27987019,-8.61E-33,5.5,1.045592614,0,72.18054891,0,-3.10E-32
1780573212,12.77987019,0,18.27987019,-8.61E-33,5.5,1.045592614,0,72.18123794,0,-3.10E-32
1780573212,12.77987019,0,18.27987019,-8.61E-33,5.5,1.045592614,0,72.28078389,0,-3.10E-32
1780573212,12.77987019,0,18.27987019,-8.61E-33,5.5,1.045592614,0,72.281919,0,-3.10E-32
1780573212,12.77987019,0,18.27987019,-4.22E-33,5.5,1.045592614,0,72.28251696,0,-1.52E-32
1780573212,12.77987019,0,18.27987019,-4.22E-33,5.5,1.045592614,0,72.283113,0,-1.52E-32
1780573212,12.77987019,0,18.27987019,-4.22E-33,5.5,1.045592614,0,72.4086349,0,-1.52E-32
1780573212,12.77987019,0,18.27987019,-4.22E-33,5.5,1.045592614,0,72.40976191,0,-1.52E-32
1780573212,12.77987019,0,18.27987019,-2.07E-33,5.5,1.045592614,0,72.41055703,0,-7.44E-33
1780573212,12.77987019,0,18.27987019,-2.07E-33,5.5,1.045592614,0,72.41128111,0,-7.44E-33
1780573212,12.77987019,0,18.27987019,-2.07E-33,5.5,1.045592614,0,72.50229192,0,-7.44E-33
1780573212,12.77987019,0,18.27987019,-2.07E-33,5.5,1.045592614,0,72.50340199,0,-7.44E-33
1780573212,12.77987019,0,18.27987019,-1.01E-33,5.5,1.045592614,0,72.50410008,0,-3.65E-33
1780573212,12.77987019,0,18.27987019,-1.01E-33,5.5,1.045592614,0,72.50461507,0,-3.65E-33
1780573212,12.77987019,0,18.27987019,-1.01E-33,5.5,1.045592614,0,72.6138351,0,-3.65E-33
1780573212,12.77987019,0,18.27987019,-1.01E-33,5.5,1.045592614,0,72.61497903,0,-3.65E-33
1780573212,12.77987019,0,18.27987019,-4.96E-34,5.5,1.045592614,0,72.61567092,0,-1.79E-33
1780573212,12.77987019,0,18.27987019,-4.96E-34,5.5,1.045592614,0,72.61632609,0,-1.79E-33
1780573212,12.77987019,0,18.27987019,-4.96E-34,5.5,1.045592614,0,72.72426891,0,-1.79E-33
1780573212,12.77987019,0,18.27987019,-4.96E-34,5.5,1.045592614,0,72.72534204,0,-1.79E-33
1780573212,12.77987019,0,18.27987019,-1.70E-34,5.5,1.045592614,0,72.72600698,0,-6.13E-34
1780573212,12.77987019,0,18.27987019,-1.70E-34,5.5,1.045592614,0,72.72670698,0,-6.13E-34
1780573212,12.77987019,0,18.27987019,-1.70E-34,5.5,1.045592614,0,72.83115602,0,-6.13E-34
1780573212,12.77987019,0,18.27987019,-1.70E-34,5.5,1.045592614,0,72.8322401,0,-6.13E-34
1780573212,12.77987019,0,18.27987019,-5.84E-35,5.5,1.045592614,0,72.83294702,0,-2.10E-34
1780573212,12.77987019,0,18.27987019,-5.84E-35,5.5,1.045592614,0,72.83382297,0,-2.10E-34
1780573212,12.77987019,0,18.27987019,-5.84E-35,5.5,1.045592614,0,72.94611692,0,-2.10E-34
1780573212,12.77987019,0,18.27987019,-5.84E-35,5.5,1.045592614,0,72.9472959,0,-2.10E-34
1780573212,12.77987019,0,18.27987019,-2.86E-35,5.5,1.045592614,0,72.94809294,0,-1.03E-34
1780573212,12.77987019,0,18.27987019,-2.86E-35,5.5,1.045592614,0,72.94884992,0,-1.03E-34
1780573213,12.77987019,0,18.27987019,-2.86E-35,5.5,1.045592614,0,73.06834602,0,-1.03E-34
1780573213,12.77987019,0,18.27987019,-2.86E-35,5.5,1.045592614,0,73.0694809,0,-1.03E-34
1780573213,12.77987019,0,18.27987019,-1.40E-35,5.5,1.045592614,0,73.07012892,0,-5.05E-35
1780573213,12.77987019,0,18.27987019,-1.40E-35,5.5,1.045592614,0,73.07072711,0,-5.05E-35
1780573213,12.77987019,0,18.27987019,-1.40E-35,5.5,1.045592614,0,73.16196799,0,-5.05E-35
1780573213,12.77987019,0,18.27987019,-1.40E-35,5.5,1.045592614,0,73.16335797,0,-5.05E-35
1780573213,12.77987019,0,18.27987019,-6.87E-36,5.5,1.045592614,0,73.16407108,0,-2.47E-35
1780573213,12.77987019,0,18.27987019,-6.87E-36,5.5,1.045592614,0,73.16470599,0,-2.47E-35
1780573213,12.77987019,0,18.27987019,-6.87E-36,5.5,1.045592614,1,73.22891998,0,-2.47E-35
1780573213,12.77987019,0,18.27987019,-6.87E-36,5.5,1.110824403,0,73.25797296,0,-2.47E-35
1780573213,12.77987019,0,18.27987019,-6.87E-36,5.5,1.110824403,0,73.25896311,0,-2.47E-35
1780573213,12.77987019,0,18.27987019,-6.87E-36,5.5,1.110824403,0,73.25953603,0,-2.47E-35
1780573213,12.77987019,0,18.27987019,-6.87E-36,5.5,1.110824403,0,73.2600081,0,-2.47E-35
1780573213,12.77987019,0,18.27987019,-6.87E-36,5.5,1.045597354,0,73.39643002,0,-2.47E-35
1780573213,12.77987019,0,18.27987019,-6.87E-36,5.5,1.045597354,0,73.39757109,0,-2.47E-35
1780573213,12.77987019,0,18.27987019,-8.08E-37,5.5,1.045597354,0,73.39847302,0,-2.91E-36
1780573213,12.77987019,0,18.27987019,-8.08E-37,5.5,1.045597354,0,73.39926004,0,-2.91E-36
1780573213,12.77987019,0,18.27987019,-8.08E-37,5.5,1.045592606,0,73.5028801,0,-2.91E-36
1780573213,12.77987019,0,18.27987019,-8.08E-37,5.5,1.045592606,0,73.50388908,0,-2.91E-36
1780573213,12.77987019,0,18.27987019,-3.96E-37,5.5,1.045592606,0,73.50458097,0,-1.43E-36
1780573213,12.77987019,0,18.27987019,-3.96E-37,5.5,1.045592606,0,73.50522304,0,-1.43E-36
1780573213,12.77987019,0,18.27987019,-3.96E-37,5.5,1.045592614,0,73.60192895,0,-1.43E-36
1780573213,12.77987019,0,18.27987019,-3.96E-37,5.5,1.045592614,0,73.60344195,0,-1.43E-36
1780573213,12.77987019,0,18.27987019,-1.94E-37,5.5,1.045592614,0,73.60433292,0,-6.99E-37
1780573213,12.77987019,0,18.27987019,-1.94E-37,5.5,1.045592614,0,73.605057,0,-6.99E-37
1780573213,12.77987019,0,18.27987019,-1.94E-37,5.5,1.045592614,0,73.736408,0,-6.99E-37
1780573213,12.77987019,0,18.27987019,-1.94E-37,5.5,1.045592614,0,73.7373631,0,-6.99E-37
1780573213,12.77987019,0,18.27987019,-9.51E-38,5.5,1.045592614,0,73.73805499,0,-3.42E-37
1780573213,12.77987019,0,18.27987019,-9.51E-38,5.5,1.045592614,0,73.73869109,0,-3.42E-37
1780573213,12.77987019,0,18.27987019,-9.51E-38,5.5,1.045592614,0,73.82085896,0,-3.42E-37
1780573213,12.77987019,0,18.27987019,-9.51E-38,5.5,1.045592614,0,73.82199192,0,-3.42E-37
1780573213,12.77987019,0,18.27987019,-4.66E-38,5.5,1.045592614,0,73.82262707,0,-1.68E-37
1780573213,12.77987019,0,18.27987019,-4.66E-38,5.5,1.045592614,0,73.823246,0,-1.68E-37
1780573213,12.77987019,0,18.27987019,-4.66E-38,5.5,1.045592614,0,73.93335104,0,-1.68E-37
1780573213,12.77987019,0,18.27987019,-4.66E-38,5.5,1.045592614,0,73.93441105,0,-1.68E-37
1780573213,12.77987019,0,18.27987019,-1.60E-38,5.5,1.045592614,0,73.93520999,0,-5.75E-38
1780573213,12.77987019,0,18.27987019,-1.60E-38,5.5,1.045592614,0,73.93598199,0,-5.75E-38
1780573214,12.77987019,0,18.27987019,-1.60E-38,5.5,1.045592614,0,74.04307604,0,-5.75E-38
1780573214,12.77987019,0,18.27987019,-1.60E-38,5.5,1.045592614,0,74.04435992,0,-5.75E-38
1780573214,12.77987019,0,18.27987019,-7.83E-39,5.5,1.045592614,0,74.045156,0,-2.82E-38
1780573214,12.77987019,0,18.27987019,-7.83E-39,5.5,1.045592614,0,74.04594994,0,-2.82E-38
1780573214,12.77987019,0,18.27987019,-7.83E-39,5.5,1.045592614,0,74.15189409,0,-2.82E-38
1780573214,12.77987019,0,18.27987019,-7.83E-39,5.5,1.045592614,0,74.15318108,0,-2.82E-38
1780573214,12.77987019,0,18.27987019,-3.84E-39,5.5,1.045592614,0,74.15411496,0,-1.38E-38
1780573214,12.77987019,0,18.27987019,-3.84E-39,5.5,1.045592614,0,74.1549499,0,-1.38E-38
1780573214,12.77987019,0,18.27987019,-3.84E-39,5.5,1.045592614,0,74.27869296,0,-1.38E-38
1780573214,12.77987019,0,18.27987019,-3.84E-39,5.5,1.045592614,0,74.27983999,0,-1.38E-38
1780573214,12.77987019,0,18.27987019,-1.88E-39,5.5,1.045592614,0,74.28066492,0,-6.77E-39
